50000
0.9104348489978349	0.9092745642805773	0.0062151687587488486
0.10572595565722998	0.5946785451735941	0.008834717171969717
0.807964125245586	0.3752831125561511	-0.0005777075183221925
0.33247143760990605	0.14473597611415234	0.003034311735249289
0.33736442371270936	0.76715025388902	0.007390439062828063
0.35864430730147334	0.7286488767830148	-0.0064245427021104185
0.9164834489963689	0.14561506753851317	-0.004470534323257351
0.8711861976140751	0.7814467318725775	-0.006135333570181394
0.7023693441942229	0.7613601178614713	0.009451966336086538
0.8457210960483208	0.41292872397407576	-0.0020960179980999837
0.9162655020299859	0.22308697023016455	-0.006089345598803253
0.499333005959389	0.6806673168226174	-0.006925151889290611
0.13087765784460947	0.8755778390227811	0.007388959685992647
0.5293824795163236	0.14107847240614957	-0.0014066326290571097
0.33385242473481935	0.621304347357587	-0.004474144400183277
0.9169478835800622	0.5306207841690072	-0.004844816438564008
0.5334784469732465	0.4481280846944138	0.0011601815956950913
0.5357444824177227	0.4454250003764231	0.004538225853522855
0.4269993882569092	0.5739742620788881	0.00003923002350552984
0.831195968389929	0.4370785601647289	0.0062169855143205015
0.35271527684352666	0.38246269566698676	0.004422000101174044
0.7643799265121021	0.25440453419100595	-0.009345887130141116
0.8322951053866554	0.11416697585207414	-0.006571657662967443
0.10741851419480941	0.4826907294289371	-0.0040351879270836746
0.8255926214776754	0.7823827357206736	0.003927490332074024
0.09986096072389283	0.12881264240664492	-0.008063511919335084
0.589165622191133	0.19813477925430267	0.00044314484540424636
0.12664110503047588	0.3531283077797551	0.007734455480182296
0.09361802358705607	0.6769085195654339	0.004435309242947989
0.7398449840129608	0.19256147959959347	0.004957162606620154
0.6489968687117056	0.18665213206257836	0.004997636955182872
0.7314070725504223	0.498592501696129	-0.0037460762970365647
0.11054474654539281	0.12428167474199259	-0.0011762046225078705
0.7273380405230614	0.39082248587228063	-0.009740820347171324
0.7299181751027279	0.09008778785224447	-0.00809700835079739
0.9165810385853417	0.2922838648402124	-0.004154183285426245
0.6780050961027073	0.3293137817684153	0.00371126626331876
0.637713973816366	0.39900859578112735	0.004434642793867107
0.7093142908262575	0.23679486444547249	-0.003923033109061245
0.08757834769415351	0.2180871785083387	0.00937042981745905
0.15346432521984288	0.7647091031847237	0.003130226946793404
0.7678729327624614	0.6269196879228767	0.0050166458604043295
0.16853211600626794	0.0727534804306268	-0.009780462744722756
0.7085608305219682	0.3703843568368379	0.0016412119476951759
0.5763951806650562	0.8566889227619128	0.00869380692176848
0.8027964535206178	0.38909729626728073	-0.006845255662500058
0.09400947877720289	0.8363325082216218	0.003926435262966583
0.773376963619216	0.14974369608012594	0.0038634990874848317
0.7935870758334305	0.44983749112936966	0.006223219300459619
0.47645079840883864	0.7646511548827415	0.005140933874664251
0.6665778134545526	0.3536804211095408	0.003587282821938742
0.7036690471698617	0.34081282115125244	0.0028340963588697576
0.8415784377867686	0.5800486906210307	-0.00236779411071256
0.3725827593009865	0.11789034986732072	0.0039851665338487986
0.17261548121449366	0.5301769431821015	0.008454428654647277
0.5098323595252301	0.41477390589537566	0.002594502633934499
0.07219562299547155	0.723342768302685	0.005247062602485402
0.152871222745671	0.8759866217205821	0.00006833514526306761
0.12893635474387877	0.8302236342579765	-0.006989127100365779
0.49832304638190217	0.6419572556749882	0.0019075096495750055
0.2213115351026924	0.17381839263939936	0.006790941641589181
0.5475483894548472	0.26263158865095537	0.008793564034221237
0.621699001227952	0.778734242840045	-0.0036380123086831298
0.8084527439817812	0.865486912187672	0.009426302834211833
0.3511314576446811	0.5134137890805521	0.00021682603031033753
0.1165288164016548	0.7909198048370056	0.005479747610066727
0.623673103747155	0.460302671515739	-0.008203386663366312
0.44969267431459614	0.5030959435387421	-0.004870258657828362
0.3499752808933352	0.7928233353874665	0.009305426880887358
0.3110574312964294	0.5696613517166449	0.004011768349746476
0.3717491100179282	0.4666093411976222	-0.002315212968491389
0.19834560867033935	0.6048306161239712	0.0037765717539200417
0.898479072744258	0.9126144086296291	0.00018055803009396244
0.5489044504696028	0.34064682967413296	-0.004096584528741425
0.7635618896675429	0.6238651014654111	0.0032095592306352837
0.4273528908627331	0.8274573601397563	-0.00905739472802364
0.20662117406621827	0.5500325396112897	-0.0037285317355412275
0.49040111329782876	0.4100337675924144	0.005708204847275784
0.12114286941688157	0.2984120328711424	-0.0035946266739224297
0.23670785444364917	0.08910744186789743	-0.00022818871322840108
0.6351886737779029	0.9221888188727578	-0.0021973910043561772
0.6380375549025732	0.6124248934630663	-0.004294747394116394
0.8302922132863646	0.26792733252763234	-0.001086428692473307
0.7071990363920309	0.605225412428978	0.0030197134505084524
0.2754372756593959	0.2985490701527176	-0.005182278729920955
0.669682675357548	0.6807688752028394	-0.004955485803463154
0.19289647795153952	0.7520266916195282	0.0043912773515312736
0.48157806605893083	0.2946267610606905	0.00923362596738758
0.37956918431618214	0.39949223402974177	-0.004359076315952373
0.5067603035419559	0.9081029743421303	-0.004890608066963522
0.29165801110280243	0.6888994944152846	0.004190584879940435
0.06736001312439377	0.15335910983099887	-0.009771948074293726
0.9107699356665653	0.2771774563244158	0.002473597367618452
0.6962685021800481	0.4642536069469758	-0.007068927630499933
0.126078098668429	0.7718852212924132	-0.005513440522412725
0.9201378047663211	0.13035642693757388	-0.007728172157427249
0.37862547743949526	0.20841474144046823	-0.0025392366880335883
0.46643827929094406	0.8965082110889495	-0.007530344711551202
0.6452174738774752	0.6536124007443391	-0.0013518597620604301
0.24583213186608677	0.36000210023772206	0.005683297648246804
0.7721746712517867	0.8147620987735733	-0.009420124386689462
0.8506804023881462	0.488988992934414	0.0034750898319924374
0.2990475782650004	0.6991388533917602	-0.009704766551907947
0.10550206319920219	0.8622998934766666	0.0009057069557387854
0.6607217185031975	0.6521898975737817	-0.005295591295778151
0.5149494716235916	0.4126705894882883	0.0027561351073768893
0.2716912533579767	0.7775659728504665	0.0058542402090975415
0.2546105603999902	0.4847310398606952	-0.002130494836758472
0.8163361514808654	0.7068381503567758	-0.007413313198803153
0.41000104866089293	0.1506429954475612	0.008690395261845642
0.4351585748397442	0.49656780869728023	0.003088795881054498
0.11781127246526812	0.5163588266796051	0.006028597024119731
0.28490010410119826	0.12338731161722305	0.009071986635875037
0.4948795438661011	0.18896947186832358	-0.003474730137299096
0.21140494846886781	0.43687020537921417	-0.007122503902815103
0.2851541845376824	0.6162792755885302	-0.00022679683121886287
0.6480241570184024	0.176249140566762	-0.009843452652941238
0.4506044704508463	0.907127111603456	-0.0009230191347769745
0.3715247249056701	0.4634933018774252	-0.008757659631294495
0.39093112270101726	0.8995295968465458	0.0005449944738524027
0.5463482134545121	0.4764557777255607	0.009960636637724897
0.0850880408259369	0.47438749194329	-0.007150786161176592
0.14821297251684917	0.7344303093678093	-0.005460848625039336
0.58401748981815	0.5707408079243215	-0.008378699775458966
0.328408267473397	0.474233354367688	-0.0020945514249353712
0.8217418874989959	0.24281935661624843	-0.005081079498125791
0.4117069450542046	0.5246421561748507	-0.003709242198592011
0.9239987179592477	0.7120231672289283	-0.006863076795018137
0.6614370502974407	0.9318494023777737	0.000019600567399971068
0.3706296151989741	0.9266826331642259	0.005322159578865242
0.8598813215759178	0.0706208294347842	0.005198141143902913
0.5491935176956952	0.49856335417412234	0.009422524076045807
0.711101842298977	0.8893202557175208	0.004191989794311559
0.3272621381248879	0.4843843845305562	0.008519450004917552
0.7735913671791388	0.3841379252224766	-0.002863317726174164
0.31645275650025595	0.2674801524232562	-0.008954903302018664
0.45987928067638273	0.36439518260939696	-0.0006467747663543433
0.5235170695192006	0.8555260438441072	-0.009193533039314014
0.18905693821853486	0.6406928959753941	-0.004859665773008022
0.9307128218714698	0.7000758063535597	0.005540040858285966
0.42437883429531853	0.21847857478949417	0.0014428101384829307
0.7461264392749174	0.49333678778865164	0.0005570769595327985
0.2181130475166888	0.5911414578767695	-0.005069695165840189
0.256117559083052	0.3096637355196279	-0.00418470325745846
0.37446625380336673	0.6785912934226437	-0.000274057294145158
0.5121637568211139	0.8716494311696366	0.004941233671012841
0.7430031697442228	0.3975884984909672	-0.0076342204665184885
0.7734125965618042	0.41996921470015325	-0.001963373063687506
0.379189042598963	0.43417304907399634	0.007939091451808626
0.24679867133223832	0.7437425016867196	0.0021923387216582846
0.19880764322801792	0.9073964533418568	0.0006536665308694989
0.2021804038100372	0.4930896296011864	-0.001996235035835827
0.6292129282041756	0.7038749749045738	0.00530966821684455
0.5877616428758896	0.8585188545684346	-0.007170053718172791
0.4352279470097318	0.44096495751707065	-0.003592983924608384
0.6397640223782757	0.47115964160636126	-0.0005972001014740069
0.4861312642726199	0.4299809790872269	0.008239327720216143
0.2898216700109808	0.18631732533941492	0.003106543624583091
0.8894695569104034	0.6506759612120092	-0.005324350904302841
0.20243840159131743	0.1443215668411112	0.006264995362451446
0.6737262098190568	0.37125213244496	-0.00852206987660281
0.26695174832776236	0.6489763536422015	0.008823181431904269
0.6169147376993775	0.8075006445059303	0.006883953221525436
0.6458824921508539	0.16474248324774854	0.003552484832217244
0.25508551416661374	0.4239307739255962	-0.009168595586276296
0.6766120063338059	0.6829094486785996	-0.0043078315215236305
0.4130441559612763	0.6440023302259501	0.00478630782703843
0.7505412820394617	0.15129209092139517	-0.0006083671533605007
0.3164807065737798	0.6076840453920818	-0.008622358716798671
0.8362250628047863	0.14689603058832168	-0.009717330618197649
0.5429223101864211	0.9247805976872185	-0.007498124610531724
0.14471305943293655	0.6325606208870849	-0.006225588550224401
0.6806049386727877	0.2676324862046555	0.0023084043102429507
0.9117345248697162	0.4507773970178166	0.008896637137549228
0.7015707183283497	0.634030154241251	0.0010889913636214655
0.10406906764301771	0.9009469083462649	0.005941307719468889
0.6649526380497397	0.46582829765041645	-0.004477134127019231
0.7560301008036727	0.6308704773136842	-0.0030929870607581834
0.8796799038397627	0.25624786847556336	0.004606204504922844
0.654220051453785	0.7171829685374596	-0.003896960329228447
0.803231659922572	0.49868043457595124	-0.005395082960993887
0.07167434298099307	0.759730101440123	0.007794280838569918
0.4809581087819379	0.29513085427815877	-0.004766596479396341
0.37592754095933434	0.6911110028348533	0.004751678615817969
0.6396025582619871	0.8130942611134098	-0.0019734265325414622
0.34742426229801304	0.08545485263793706	-0.002837065551410447
0.3302248615272685	0.6711010660103536	0.004271886965952669
0.6177323483619355	0.759772968519947	0.004444202112210123
0.5962425410331627	0.21678410635107692	-0.0028705700219137367
0.5744437111034324	0.8571894438711063	0.008958084476812282
0.785855285122466	0.11697141919190013	-0.008229969992328372
0.39805402563735415	0.32058043795071556	-0.009599473104771309
0.7149293375102299	0.3512324301453058	0.00966288201937429
0.7635856628245732	0.6125543472566879	-0.008370000886648455
0.4533305532499847	0.5586599681861049	-0.0010914833886228959
0.2569565948058916	0.1921710814541494	0.004883871160298798
0.25815671388494343	0.7326690291517737	0.000548299816144513
0.3897185889333472	0.7861527583728716	0.009797043811297531
0.8047483054019138	0.6368059807565876	-0.004166532031032362
0.9270505367604176	0.7233492480673889	0.003431082555392089
0.29179765269737556	0.2755436037138499	-0.002584628870315724
0.08078497024276365	0.28135471148912794	-0.0025065075128450553
0.8608923384626967	0.803667736259168	-0.0024708813842120934
0.13672726004835378	0.47770835746522833	-0.009720872541333692
0.32305208588358814	0.5193857882762853	-0.0036389639671764317
0.1416413061514128	0.6942233068898831	-0.008003335914553987
0.8911414432899278	0.4263297143215128	0.002730629998869221
0.1645523234991283	0.1856754725968841	-0.007226251950816254
0.13799066643694513	0.6993658824777931	-0.002110131543137741
0.12708928344139914	0.383787845141599	-0.008826891128259039
0.8624099676377837	0.08606847884903834	0.009812176998393648
0.780674551633932	0.7293823382221167	-0.004999796411335074
0.6798598620935492	0.3207981681164107	-0.007813590578279649
0.5344301687696986	0.3699588446178128	0.0024292003473936233
0.5066509239680359	0.7172587990070569	-0.009749973968864149
0.38966501424871947	0.20506324581925073	0.007951097771530002
0.14779592424279453	0.7249876470399605	-0.006676285514002167
0.26076157745502027	0.2708187159119473	0.0019534461210687893
0.4626746975407996	0.5048346375866861	-0.00687044997908993
0.1630338496207544	0.6647247168034791	-0.002797699744904869
0.8836882948596192	0.25622723625326205	0.009093054857763759
0.48312564506809075	0.8682360532964486	-0.0070386390243599405
0.5862102325820202	0.7061830927051838	0.005450712171717122
0.26532191810695593	0.5207080162497293	-0.0018086114166277856
0.478338204365401	0.25203988828948454	0.008835601313558544
0.760853945860495	0.3696421278254951	-0.0010486252878710457
0.7607183691449138	0.5582239879067774	0.0033282355195084355
0.6965395877039595	0.8415051061593324	-0.0013634448352003625
0.5303607271427531	0.24793609308950648	0.0012435785795908228
0.6660425909914467	0.5903304474771911	-0.009068845338902825
0.15537790737729196	0.07407826291175745	-0.005363290273390362
0.3371180451389655	0.3475247527783676	-0.003977805104961432
0.17068936829878079	0.8973374564879364	-0.003107210693387037
0.25048547878497107	0.16628363163544813	0.00598229286282697
0.43839743067175685	0.18010584388541884	-0.007331356032246239
0.18033213868546194	0.8371363594983154	0.0047096705714992785
0.11368244024117091	0.2164439861631029	-0.0077509173774481036
0.672094442650985	0.8116510458590083	0.004450115947843561
0.5661310189702671	0.4562931195076889	-0.0016697179391954098
0.530801923303146	0.5465741733316818	0.006040243272499502
0.7218505018832166	0.6853344268544581	-0.003225297390811064
0.11631215539139206	0.7784136507231321	-0.005838321725553746
0.3316004110145372	0.28885324319291494	-0.00169268093845516
0.8121154024751192	0.4956893609725137	0.005605391873211909
0.8545609002789605	0.09501387061786903	0.0024974833988408475
0.3197219528515558	0.5209643535217479	0.0008327916216305064
0.7472273129803144	0.2108338279065456	-0.006827803189729682
0.7906579811728152	0.2920418377535523	-0.009336337414259899
0.4945099576667289	0.3728238714205594	-0.008722173966758518
0.33815732678809485	0.4609149281777407	-0.0031617376742633543
0.5294599684795898	0.8989352897199354	0.005668333081710535
0.8772668026189228	0.21663510912106587	-0.00139936584036505
0.11837750027245719	0.6501982118950982	0.009581454271207495
0.3118822412878508	0.8881633357529675	0.002542561015008431
0.81228387548186	0.08263781744788734	0.00016465229645235447
0.4950849021237096	0.6297801478463412	0.004982779182652042
0.6952434899492905	0.45921199685904024	0.008233328036598184
0.4402897299555939	0.7351801409588394	-0.00681111179720943
0.11588214492726967	0.3650352403544481	-0.009330038163177927
0.7192240986512186	0.16596141267778886	0.005753377938196755
0.19661441729887807	0.9262777469700401	-0.004042033080511747
0.884436357284951	0.4033915681381095	0.007317234460412063
0.12695956967778566	0.3171999850223206	0.006791414459885679
0.7371894615055496	0.625147546953112	0.0006321139314851099
0.9323700354789508	0.5080872981430142	-0.006865167919623474
0.13191973264344203	0.32537079167683136	0.008044759398860922
0.4203712963637065	0.3544357577654642	-0.005988557512284292
0.11323077184722108	0.3243380927713826	-0.0028263653118770593
0.38432193435916817	0.509816510635615	-0.005750222354704806
0.29166771021289106	0.7208997998264959	-0.0038166765801711743
0.22887456705232867	0.4084052891475116	-0.008763825094604551
0.2728608131881247	0.503025184483729	0.008207808905933218
0.5314026303125541	0.08312616222154079	-0.005589431627042027
0.19797801977815654	0.20568583354001868	-0.0021757639687258433
0.5689043774433271	0.259011918686598	0.004409581819595938
0.4834378818398688	0.6699846352239553	-0.0011612969863195976
0.7746569018626681	0.33785718045967306	0.000616510160461492
0.1633215403001107	0.5535624231824461	0.008058047337694193
0.37677782463282994	0.6286462893761169	0.003751824183426198
0.6838609049894353	0.4011909830196936	-0.00009819791599919637
0.7905412345733507	0.5764114189921512	0.0011838278415697268
0.2539527753290327	0.1556630284054582	-0.00018715851173352506
0.763341808560493	0.897243261563403	0.009054096307244524
0.11383515021783874	0.22048794722759135	0.008530196508557717
0.38214439814356727	0.580144342875605	0.004161713311983557
0.3547623659861414	0.37349974124691965	0.008994844242620568
0.29635502211151854	0.333493683765425	-0.00025380833070261845
0.7011584377857554	0.6030330112467588	-0.0033758380175081103
0.9058545650727043	0.21725712127635077	0.001962786505728311
0.6196482174746969	0.33475279070761843	-0.0024499633518026177
0.6403013867833527	0.5627886856370219	0.007157458828639732
0.9211830360732576	0.5767232740044419	0.005673807983648747
0.6892879972207275	0.41637368719721146	-0.0014978550182669804
0.42828017866099843	0.2225193127984293	-0.007035187029149062
0.7947074823715039	0.33092992444175273	0.009337275219803801
0.6739984090852629	0.22443151666118188	-0.005617223716859452
0.46225074467632044	0.928686340870766	0.003147836207997372
0.3903608631061595	0.5252093688318422	-0.004846011414735903
0.44624549032613414	0.40526713943531356	-0.005989745326217202
0.22838450369063024	0.6433435183806018	0.00913166741799413
0.5736752207788478	0.771813246616815	0.004208213203857145
0.24964134346756373	0.8824177814294201	-0.005426950430980781
0.8009426519982221	0.8688037054395805	-0.003041160418166946
0.6756701777161693	0.7290239471701676	0.004913064994820649
0.3339371142128358	0.1369018706739974	0.0080795350178879
0.11819780608854635	0.23002862525594514	-0.0027708822743526397
0.8785327828623344	0.814379029223133	-0.0019321210566530845
0.9166294255097829	0.08736065850339336	-0.005377438586850172
0.6385587436246905	0.7546540823708263	0.009439081919669402
0.7111418303383925	0.39648221725844146	-0.00021726098683815475
0.404465185490851	0.6356797426853462	0.008599483757798185
0.2541324545510413	0.9268138310683587	-0.002891210092347052
0.8104375081724964	0.23815019738326026	0.0019878284594821594
0.643724073285852	0.9015865907255547	-0.005845516838101483
0.6806540038622235	0.09115807682237465	0.006338151884160688
0.6750387460407135	0.341546335929682	-0.0030303610670763437
0.7202268797908993	0.31252530516686483	-0.004331374309369145
0.6691113150117558	0.42755144446164706	-0.006787912163166436
0.1312696295295701	0.717195305971446	0.009235851095107944
0.4197904654068134	0.7254846864675528	0.008825637458681026
0.5660334383731476	0.49568042307602544	-0.004198527963252654
0.3334971271858722	0.4152506907825322	-0.0014762475786244834
0.10225656445072351	0.4589024672169102	0.00552633222932708
0.6891669014139721	0.1075593542079305	0.00808232797081288
0.41328612735223746	0.3189465461650993	-0.004231796673944266
0.11214170358002973	0.13085475294487758	0.0028620549882180948
0.3811128769489587	0.7284039828001612	-0.005482102045594944
0.5198150862204314	0.6451254275054532	0.005665411376707241
0.23682016939264106	0.7746472243876961	0.008225995689015107
0.3915149845255046	0.6281386680244689	-0.008746669491058113
0.5806732131996113	0.8701036028804521	0.004021229745014265
0.5497458311348291	0.08156377545084381	-0.0034143685241759237
0.42052981470986883	0.817270790444157	-0.009506233844576068
0.8813260003668983	0.424479038819227	0.007007988466802893
0.14102069852439736	0.7676281918134618	0.007486160415010179
0.19788795777790025	0.7984013874468239	-0.004596046015927944
0.684510556508749	0.6923775038686197	0.004930066657364076
0.7680789641357826	0.11597882325727771	-0.009362629459325112
0.29616362826304554	0.7865190559322179	-0.002561069072421138
0.3931891415220481	0.6891498742658939	0.0050842713655094365
0.4745509666180221	0.6150035451732445	-0.0051228503261361346
0.4659510558075026	0.478613387217091	-0.007584973858900144
0.4141758039263894	0.33095752658882494	-0.007841861520451495
0.7203691343760705	0.17674576422669364	0.006187147392896755
0.9186209548725222	0.5169624812739833	-0.0016129867643059682
0.6707702448654997	0.8930537420623184	0.009849002961055984
0.5220219807926056	0.7241379910921137	0.0015041575085836811
0.5845838387940632	0.7999929226850797	0.005014404293444805
0.703378121948089	0.7069545947015758	-0.005389424080361858
0.7824645504348513	0.15185337426002954	-0.0051953871548797315
0.38592321310175315	0.41218389024044777	0.003211277488224669
0.3041442614047303	0.2460528466417209	-0.0006310498982707369
0.8150081662700008	0.513652503010545	-0.0008536859300685596
0.7633415257788221	0.44593847958598887	0.0035010049680112188
0.6708155982675394	0.5521785867697049	0.009236834050273255
0.41396816212754994	0.35550386578668713	-0.0041015344225177495
0.8699311778897785	0.9158626295660779	0.007781615304545518
0.24367466069030774	0.27746319202083947	0.008406791861588445
0.5244625249393711	0.3853258394654615	-0.0016830426773412244
0.9147464388446198	0.4572753396778586	-0.008995003285604031
0.7202991566009238	0.1273420718653545	0.0027673653200169924
0.4533000396207898	0.7074189297678302	0.007876314430421139
0.42092417905184343	0.4570286676513342	0.0001854936092429904
0.4905059075045557	0.5216603238042503	0.005087556128577857
0.1053891670723256	0.8964512525653037	0.0058632325780496285
0.3774181417446434	0.475960810000315	-0.008183704696167795
0.8209564414612145	0.7723282398491673	-0.00872118102488733
0.3417363198232377	0.4808742802740722	-0.0030498640696551373
0.13006160300549152	0.545426030835247	-0.004672589237174103
0.42771019491011897	0.6067047232138372	0.009053533647584757
0.7552544862343669	0.40962886323103387	0.0010979159325816478
0.8585141489082491	0.16312898897556782	-0.005548192555111502
0.36050204742427217	0.6417521178031547	-0.004912815716039388
0.8567547756374914	0.6946004491111379	0.007510083031900998
0.20921479827140832	0.7685108238893095	0.0028658641105025716
0.7052374403838391	0.4362222763915149	0.005380545214546903
0.8403821629041932	0.902119986833912	-0.009345553441680168
0.6487969992189517	0.1534165328498387	0.009134350464511068
0.7189812978820789	0.21868411240623709	-0.00048555523940505555
0.3699428409295127	0.4302062865291507	0.007736331284471585
0.7646999899449487	0.5403224340411257	-0.007761802183666209
0.23756804195784964	0.07364191553821264	-0.005478246089380692
0.8372815840589127	0.8041543521943753	0.005501378215345576
0.7679865010347855	0.80257361595401	0.008926140839749923
0.3060314586396826	0.531619035162362	-0.0012238278575308792
0.3129397166836734	0.5894670007696232	0.004004789948352876
0.5165110401680706	0.5244308604716874	0.0009786149014869938
0.7785535023400874	0.4658864330123844	-0.0028784448058186253
0.6532631538390461	0.571459177353703	-0.007560895057929132
0.5078717826460424	0.7427959532796053	0.0032273422370556483
0.23753982123517603	0.5318440874110013	-0.007573765884599411
0.6313450425478804	0.3147232578373933	-0.0037002943578518456
0.8175900614326028	0.1881044864758119	-0.008941052722809255
0.5222593010583589	0.711947971618671	-0.00040047251795508835
0.1152914346395072	0.31122994449929564	0.002358098407998348
0.46686125272869106	0.50459888322429	0.007770935133806627
0.3985405452688424	0.9283637900301558	-0.006284842077398674
0.8696509590602273	0.27238436006662825	-0.0037586611777389533
0.25752605592549993	0.850300994623346	0.0015403464164091395
0.5945708471538675	0.7162271718458453	-0.0032273111545126553
0.06671106050866571	0.06881099984685202	-0.00668850296377173
0.263236097518216	0.9123924972655832	-0.009728631434329853
0.5642792904385097	0.3325516971440705	0.004784024087304184
0.08262007467510701	0.45099954068895776	0.006689935292896619
0.23585707659599708	0.7266516497615858	0.0038904865806789735
0.17436261594413538	0.5922401820979986	0.00842950824368403
0.8526554865405049	0.3107290220774075	-0.00854766044480558
0.8857536252590537	0.2343707416634937	0.0038960311421800987
0.6732434458779715	0.8661602027597599	0.008879689261222458
0.34106974614188657	0.3606912073853492	-0.009466417377532265
0.5721223426969384	0.8623989550943079	-0.007971173462382226
0.643233519957241	0.3885197680121013	-0.005011044427669429
0.8507401896945708	0.4820585878248709	0.008544205920008192
0.9240280669538594	0.43476701641860216	-0.008961455245714473
0.47804887224899595	0.8110236383879788	0.00007172168508653875
0.7729711002747417	0.827552412652623	-0.0002614876887959339
0.2270244591718471	0.7848262612343744	0.009960687213650456
0.2839805216820004	0.7700649383418932	-0.009126055662157096
0.40704208172538836	0.5916438913969142	0.007261905145577062
0.27688427196237764	0.20341858327583884	-0.005260202306475627
0.3686863765167063	0.38455336644224336	0.007826147242695774
0.565253368372491	0.2143140524260092	0.0008908691839537397
0.4903282617471112	0.31321279585183337	0.007328244512485878
0.19786056562272258	0.3717301398129689	0.00631037945234326
0.3487233172755768	0.6757811702184902	-0.007213531511343621
0.14579227323903599	0.2634952819902483	0.006397504625353326
0.6522949467915853	0.4060129549015552	-0.007552925993423716
0.7397318127871029	0.6645160350019508	-0.004460643639196716
0.7619121939080207	0.3380845039540874	0.004775927831174705
0.5848749701066787	0.12762868729340726	-0.008912929761462159
0.07018357250183083	0.14985516509538488	-0.005413807155450376
0.09468412385834979	0.2886377382031273	-0.002302536028906044
0.12597109689374242	0.45036495268770294	0.005436791364558085
0.11315214375425608	0.7147040151418007	0.004088945799326025
0.7947468397394459	0.44957020651062796	0.003589216456817037
0.18672026369525785	0.5869282811269716	0.0025682349723303143
0.6533431882727627	0.20950557624547494	0.006403135415516043
0.40934221943361937	0.3128413566033543	-0.00939409176263033
0.13988403644480385	0.847427646130275	0.005644270872084158
0.8812604457373312	0.4312351327708188	-0.0006094571378181524
0.8205920228775017	0.517543715727931	0.0016154166766108836
0.36542204598138883	0.158147818701024	-0.009511231006775693
0.34374359032566804	0.6750074954847494	0.007009614011610417
0.18770810990615672	0.5154428075418791	-0.008840850980303672
0.3802659234389125	0.6942113944464199	0.0008937473514865335
0.5218041202088992	0.43972166970329085	0.009282882348904646
