396
0.986	0.02
0.988	0.
0.988	0.002
0.988	0.004
0.988	0.006
0.988	0.008
0.988	0.01
0.988	0.012
0.988	0.014
0.988	0.016
0.988	0.018000000000000002
0.988	0.02
0.99	0.
0.99	0.002
0.99	0.004
0.99	0.006
0.99	0.008
0.99	0.01
0.99	0.012
0.99	0.014
0.99	0.016
0.99	0.018000000000000002
0.99	0.02
0.992	0.
0.992	0.002
0.992	0.004
0.992	0.006
0.992	0.008
0.992	0.01
0.992	0.012
0.992	0.014
0.992	0.016
0.992	0.018000000000000002
0.992	0.02
0.994	0.
0.994	0.002
0.994	0.004
0.994	0.006
0.994	0.008
0.994	0.01
0.994	0.012
0.994	0.014
0.994	0.016
0.994	0.018000000000000002
0.994	0.02
0.996	0.
0.996	0.002
0.996	0.004
0.996	0.006
0.996	0.008
0.996	0.01
0.996	0.012
0.996	0.014
0.996	0.016
0.996	0.018000000000000002
0.996	0.02
0.998	0.
0.998	0.002
0.998	0.004
0.998	0.006
0.998	0.008
0.998	0.01
0.998	0.012
0.998	0.014
0.998	0.016
0.998	0.018000000000000002
0.998	0.02
1.	0.
1.	0.002
1.	0.004
1.	0.006
1.	0.008
1.	0.01
1.	0.012
1.	0.014
1.	0.016
1.	0.018000000000000002
1.	0.02
1.002	0.
1.002	0.002
1.002	0.004
1.002	0.006
1.002	0.008
1.002	0.01
1.002	0.012
1.002	0.014
1.002	0.016
1.002	0.018000000000000002
1.002	0.02
1.004	0.
1.004	0.002
1.004	0.004
1.004	0.006
1.004	0.008
1.004	0.01
1.004	0.012
1.004	0.014
1.004	0.016
1.004	0.018000000000000002
1.004	0.02
1.006	0.
1.006	0.002
1.006	0.004
1.006	0.006
1.006	0.008
1.006	0.01
1.006	0.012
1.006	0.014
1.006	0.016
1.006	0.018000000000000002
1.006	0.02
1.008	0.
1.008	0.002
1.008	0.004
1.008	0.006
1.008	0.008
1.008	0.01
1.008	0.012
1.008	0.014
1.008	0.016
1.008	0.018000000000000002
1.008	0.02
1.01	0.
1.01	0.002
1.01	0.004
1.01	0.006
1.01	0.008
1.01	0.01
1.01	0.012
1.01	0.014
1.01	0.016
1.01	0.018000000000000002
1.01	0.02
1.012	0.
1.012	0.002
1.012	0.004
1.012	0.006
1.012	0.008
1.012	0.01
1.012	0.012
1.012	0.014
1.012	0.016
1.012	0.018000000000000002
1.012	0.02
1.014	0.
1.014	0.002
1.014	0.004
1.014	0.006
1.014	0.008
1.014	0.01
1.014	0.012
1.014	0.014
1.014	0.016
1.014	0.018000000000000002
1.014	0.02
1.016	0.
1.016	0.002
1.016	0.004
1.016	0.006
1.016	0.008
1.016	0.01
1.016	0.012
1.016	0.014
1.016	0.016
1.016	0.018000000000000002
1.016	0.02
1.018	0.
1.018	0.002
1.018	0.004
1.018	0.006
1.018	0.008
1.018	0.01
1.018	0.012
1.018	0.014
1.018	0.016
1.018	0.018000000000000002
1.018	0.02
1.02	0.
1.02	0.002
1.02	0.004
1.02	0.006
1.02	0.008
1.02	0.01
1.02	0.012
1.02	0.014
1.02	0.016
1.02	0.018000000000000002
1.02	0.02
