2106
-1.45	-0.06
-1.45	-0.04000000000000001
-1.45	-0.020000000000000018
-1.45	0.
-1.45	0.01999999999999999
-1.45	0.03999999999999998
-1.45	0.06
-1.45	0.08000000000000002
-1.45	0.09999999999999998
-1.45	0.12
-1.45	0.14
-1.45	0.15999999999999998
-1.45	0.18
-1.45	0.2
-1.45	0.21999999999999997
-1.45	0.24
-1.45	0.26
-1.45	0.27999999999999997
-1.45	0.3
-1.4	-0.2
-1.4	-0.18000000000000002
-1.4	-0.16
-1.4	-0.14
-1.4	-0.12000000000000001
-1.4	-0.1
-1.4	-0.08000000000000002
-1.4	-0.06
-1.4	-0.04000000000000001
-1.4	-0.020000000000000018
-1.4	0.
-1.4	0.01999999999999999
-1.4	0.03999999999999998
-1.4	0.06
-1.4	0.08000000000000002
-1.4	0.09999999999999998
-1.4	0.12
-1.4	0.14
-1.4	0.15999999999999998
-1.4	0.18
-1.4	0.2
-1.4	0.21999999999999997
-1.4	0.24
-1.4	0.26
-1.4	0.27999999999999997
-1.4	0.3
-1.35	-0.2
-1.35	-0.18000000000000002
-1.35	-0.16
-1.35	-0.14
-1.35	-0.12000000000000001
-1.35	-0.1
-1.35	-0.08000000000000002
-1.35	-0.06
-1.35	-0.04000000000000001
-1.35	-0.020000000000000018
-1.35	0.
-1.35	0.01999999999999999
-1.35	0.03999999999999998
-1.35	0.06
-1.35	0.08000000000000002
-1.35	0.09999999999999998
-1.35	0.12
-1.35	0.14
-1.35	0.15999999999999998
-1.35	0.18
-1.35	0.2
-1.35	0.21999999999999997
-1.35	0.24
-1.35	0.26
-1.35	0.27999999999999997
-1.35	0.3
-1.2999999999999998	-0.2
-1.2999999999999998	-0.18000000000000002
-1.2999999999999998	-0.16
-1.2999999999999998	-0.14
-1.2999999999999998	-0.12000000000000001
-1.2999999999999998	-0.1
-1.2999999999999998	-0.08000000000000002
-1.2999999999999998	-0.06
-1.2999999999999998	-0.04000000000000001
-1.2999999999999998	-0.020000000000000018
-1.2999999999999998	0.
-1.2999999999999998	0.01999999999999999
-1.2999999999999998	0.03999999999999998
-1.2999999999999998	0.06
-1.2999999999999998	0.08000000000000002
-1.2999999999999998	0.09999999999999998
-1.2999999999999998	0.12
-1.2999999999999998	0.14
-1.2999999999999998	0.15999999999999998
-1.2999999999999998	0.18
-1.2999999999999998	0.2
-1.2999999999999998	0.21999999999999997
-1.2999999999999998	0.24
-1.2999999999999998	0.26
-1.2999999999999998	0.27999999999999997
-1.2999999999999998	0.3
-1.25	-0.2
-1.25	-0.18000000000000002
-1.25	-0.16
-1.25	-0.14
-1.25	-0.12000000000000001
-1.25	-0.1
-1.25	-0.08000000000000002
-1.25	-0.06
-1.25	-0.04000000000000001
-1.25	-0.020000000000000018
-1.25	0.
-1.25	0.01999999999999999
-1.25	0.03999999999999998
-1.25	0.06
-1.25	0.08000000000000002
-1.25	0.09999999999999998
-1.25	0.12
-1.25	0.14
-1.25	0.15999999999999998
-1.25	0.18
-1.25	0.2
-1.25	0.21999999999999997
-1.25	0.24
-1.25	0.26
-1.25	0.27999999999999997
-1.25	0.3
-1.2	-0.2
-1.2	-0.18000000000000002
-1.2	-0.16
-1.2	-0.14
-1.2	-0.12000000000000001
-1.2	-0.1
-1.2	-0.08000000000000002
-1.2	-0.06
-1.2	-0.04000000000000001
-1.2	-0.020000000000000018
-1.2	0.
-1.2	0.01999999999999999
-1.2	0.03999999999999998
-1.2	0.06
-1.2	0.08000000000000002
-1.2	0.09999999999999998
-1.2	0.12
-1.2	0.14
-1.2	0.15999999999999998
-1.2	0.18
-1.2	0.2
-1.2	0.21999999999999997
-1.2	0.24
-1.2	0.26
-1.2	0.27999999999999997
-1.2	0.3
-1.15	-0.2
-1.15	-0.18000000000000002
-1.15	-0.16
-1.15	-0.14
-1.15	-0.12000000000000001
-1.15	-0.1
-1.15	-0.08000000000000002
-1.15	-0.06
-1.15	-0.04000000000000001
-1.15	-0.020000000000000018
-1.15	0.
-1.15	0.01999999999999999
-1.15	0.03999999999999998
-1.15	0.06
-1.15	0.08000000000000002
-1.15	0.09999999999999998
-1.15	0.12
-1.15	0.14
-1.15	0.15999999999999998
-1.15	0.18
-1.15	0.2
-1.15	0.21999999999999997
-1.15	0.24
-1.15	0.26
-1.15	0.27999999999999997
-1.15	0.3
-1.1	-0.2
-1.1	-0.18000000000000002
-1.1	-0.16
-1.1	-0.14
-1.1	-0.12000000000000001
-1.1	-0.1
-1.1	-0.08000000000000002
-1.1	-0.06
-1.1	-0.04000000000000001
-1.1	-0.020000000000000018
-1.1	0.
-1.1	0.01999999999999999
-1.1	0.03999999999999998
-1.1	0.06
-1.1	0.08000000000000002
-1.1	0.09999999999999998
-1.1	0.12
-1.1	0.14
-1.1	0.15999999999999998
-1.1	0.18
-1.1	0.2
-1.1	0.21999999999999997
-1.1	0.24
-1.1	0.26
-1.1	0.27999999999999997
-1.1	0.3
-1.0499999999999998	-0.2
-1.0499999999999998	-0.18000000000000002
-1.0499999999999998	-0.16
-1.0499999999999998	-0.14
-1.0499999999999998	-0.12000000000000001
-1.0499999999999998	-0.1
-1.0499999999999998	-0.08000000000000002
-1.0499999999999998	-0.06
-1.0499999999999998	-0.04000000000000001
-1.0499999999999998	-0.020000000000000018
-1.0499999999999998	0.
-1.0499999999999998	0.01999999999999999
-1.0499999999999998	0.03999999999999998
-1.0499999999999998	0.06
-1.0499999999999998	0.08000000000000002
-1.0499999999999998	0.09999999999999998
-1.0499999999999998	0.12
-1.0499999999999998	0.14
-1.0499999999999998	0.15999999999999998
-1.0499999999999998	0.18
-1.0499999999999998	0.2
-1.0499999999999998	0.21999999999999997
-1.0499999999999998	0.24
-1.0499999999999998	0.26
-1.0499999999999998	0.27999999999999997
-1.0499999999999998	0.3
-1.	-0.2
-1.	-0.18000000000000002
-1.	-0.16
-1.	-0.14
-1.	-0.12000000000000001
-1.	-0.1
-1.	-0.08000000000000002
-1.	-0.06
-1.	-0.04000000000000001
-1.	-0.020000000000000018
-1.	0.
-1.	0.01999999999999999
-1.	0.03999999999999998
-1.	0.06
-1.	0.08000000000000002
-1.	0.09999999999999998
-1.	0.12
-1.	0.14
-1.	0.15999999999999998
-1.	0.18
-1.	0.2
-1.	0.21999999999999997
-1.	0.24
-1.	0.26
-1.	0.27999999999999997
-1.	0.3
-0.95	-0.2
-0.95	-0.18000000000000002
-0.95	-0.16
-0.95	-0.14
-0.95	-0.12000000000000001
-0.95	-0.1
-0.95	-0.08000000000000002
-0.95	-0.06
-0.95	-0.04000000000000001
-0.95	-0.020000000000000018
-0.95	0.
-0.95	0.01999999999999999
-0.95	0.03999999999999998
-0.95	0.06
-0.95	0.08000000000000002
-0.95	0.09999999999999998
-0.95	0.12
-0.95	0.14
-0.95	0.15999999999999998
-0.95	0.18
-0.95	0.2
-0.95	0.21999999999999997
-0.95	0.24
-0.95	0.26
-0.95	0.27999999999999997
-0.95	0.3
-0.8999999999999999	-0.2
-0.8999999999999999	-0.18000000000000002
-0.8999999999999999	-0.16
-0.8999999999999999	-0.14
-0.8999999999999999	-0.12000000000000001
-0.8999999999999999	-0.1
-0.8999999999999999	-0.08000000000000002
-0.8999999999999999	-0.06
-0.8999999999999999	-0.04000000000000001
-0.8999999999999999	-0.020000000000000018
-0.8999999999999999	0.
-0.8999999999999999	0.01999999999999999
-0.8999999999999999	0.03999999999999998
-0.8999999999999999	0.06
-0.8999999999999999	0.08000000000000002
-0.8999999999999999	0.09999999999999998
-0.8999999999999999	0.12
-0.8999999999999999	0.14
-0.8999999999999999	0.15999999999999998
-0.8999999999999999	0.18
-0.8999999999999999	0.2
-0.8999999999999999	0.21999999999999997
-0.8999999999999999	0.24
-0.8999999999999999	0.26
-0.8999999999999999	0.27999999999999997
-0.8999999999999999	0.3
-0.8499999999999999	-0.2
-0.8499999999999999	-0.18000000000000002
-0.8499999999999999	-0.16
-0.8499999999999999	-0.14
-0.8499999999999999	-0.12000000000000001
-0.8499999999999999	-0.1
-0.8499999999999999	-0.08000000000000002
-0.8499999999999999	-0.06
-0.8499999999999999	-0.04000000000000001
-0.8499999999999999	-0.020000000000000018
-0.8499999999999999	0.
-0.8499999999999999	0.01999999999999999
-0.8499999999999999	0.03999999999999998
-0.8499999999999999	0.06
-0.8499999999999999	0.08000000000000002
-0.8499999999999999	0.09999999999999998
-0.8499999999999999	0.12
-0.8499999999999999	0.14
-0.8499999999999999	0.15999999999999998
-0.8499999999999999	0.18
-0.8499999999999999	0.2
-0.8499999999999999	0.21999999999999997
-0.8499999999999999	0.24
-0.8499999999999999	0.26
-0.8499999999999999	0.27999999999999997
-0.8499999999999999	0.3
-0.7999999999999998	-0.2
-0.7999999999999998	-0.18000000000000002
-0.7999999999999998	-0.16
-0.7999999999999998	-0.14
-0.7999999999999998	-0.12000000000000001
-0.7999999999999998	-0.1
-0.7999999999999998	-0.08000000000000002
-0.7999999999999998	-0.06
-0.7999999999999998	-0.04000000000000001
-0.7999999999999998	-0.020000000000000018
-0.7999999999999998	0.
-0.7999999999999998	0.01999999999999999
-0.7999999999999998	0.03999999999999998
-0.7999999999999998	0.06
-0.7999999999999998	0.08000000000000002
-0.7999999999999998	0.09999999999999998
-0.7999999999999998	0.12
-0.7999999999999998	0.14
-0.7999999999999998	0.15999999999999998
-0.7999999999999998	0.18
-0.7999999999999998	0.2
-0.7999999999999998	0.21999999999999997
-0.7999999999999998	0.24
-0.7999999999999998	0.26
-0.7999999999999998	0.27999999999999997
-0.7999999999999998	0.3
-0.75	-0.2
-0.75	-0.18000000000000002
-0.75	-0.16
-0.75	-0.14
-0.75	-0.12000000000000001
-0.75	-0.1
-0.75	-0.08000000000000002
-0.75	-0.06
-0.75	-0.04000000000000001
-0.75	-0.020000000000000018
-0.75	0.
-0.75	0.01999999999999999
-0.75	0.03999999999999998
-0.75	0.06
-0.75	0.08000000000000002
-0.75	0.09999999999999998
-0.75	0.12
-0.75	0.14
-0.75	0.15999999999999998
-0.75	0.18
-0.75	0.2
-0.75	0.21999999999999997
-0.75	0.24
-0.75	0.26
-0.75	0.27999999999999997
-0.75	0.3
-0.7	-0.2
-0.7	-0.18000000000000002
-0.7	-0.16
-0.7	-0.14
-0.7	-0.12000000000000001
-0.7	-0.1
-0.7	-0.08000000000000002
-0.7	-0.06
-0.7	-0.04000000000000001
-0.7	-0.020000000000000018
-0.7	0.
-0.7	0.01999999999999999
-0.7	0.03999999999999998
-0.7	0.06
-0.7	0.08000000000000002
-0.7	0.09999999999999998
-0.7	0.12
-0.7	0.14
-0.7	0.15999999999999998
-0.7	0.18
-0.7	0.2
-0.7	0.21999999999999997
-0.7	0.24
-0.7	0.26
-0.7	0.27999999999999997
-0.7	0.3
-0.6499999999999999	-0.2
-0.6499999999999999	-0.18000000000000002
-0.6499999999999999	-0.16
-0.6499999999999999	-0.14
-0.6499999999999999	-0.12000000000000001
-0.6499999999999999	-0.1
-0.6499999999999999	-0.08000000000000002
-0.6499999999999999	-0.06
-0.6499999999999999	-0.04000000000000001
-0.6499999999999999	-0.020000000000000018
-0.6499999999999999	0.
-0.6499999999999999	0.01999999999999999
-0.6499999999999999	0.03999999999999998
-0.6499999999999999	0.06
-0.6499999999999999	0.08000000000000002
-0.6499999999999999	0.09999999999999998
-0.6499999999999999	0.12
-0.6499999999999999	0.14
-0.6499999999999999	0.15999999999999998
-0.6499999999999999	0.18
-0.6499999999999999	0.2
-0.6499999999999999	0.21999999999999997
-0.6499999999999999	0.24
-0.6499999999999999	0.26
-0.6499999999999999	0.27999999999999997
-0.6499999999999999	0.3
-0.5999999999999999	-0.2
-0.5999999999999999	-0.18000000000000002
-0.5999999999999999	-0.16
-0.5999999999999999	-0.14
-0.5999999999999999	-0.12000000000000001
-0.5999999999999999	-0.1
-0.5999999999999999	-0.08000000000000002
-0.5999999999999999	-0.06
-0.5999999999999999	-0.04000000000000001
-0.5999999999999999	-0.020000000000000018
-0.5999999999999999	0.
-0.5999999999999999	0.01999999999999999
-0.5999999999999999	0.03999999999999998
-0.5999999999999999	0.06
-0.5999999999999999	0.08000000000000002
-0.5999999999999999	0.09999999999999998
-0.5999999999999999	0.12
-0.5999999999999999	0.14
-0.5999999999999999	0.15999999999999998
-0.5999999999999999	0.18
-0.5999999999999999	0.2
-0.5999999999999999	0.21999999999999997
-0.5999999999999999	0.24
-0.5999999999999999	0.26
-0.5999999999999999	0.27999999999999997
-0.5999999999999999	0.3
-0.5499999999999998	-0.2
-0.5499999999999998	-0.18000000000000002
-0.5499999999999998	-0.16
-0.5499999999999998	-0.14
-0.5499999999999998	-0.12000000000000001
-0.5499999999999998	-0.1
-0.5499999999999998	-0.08000000000000002
-0.5499999999999998	-0.06
-0.5499999999999998	-0.04000000000000001
-0.5499999999999998	-0.020000000000000018
-0.5499999999999998	0.
-0.5499999999999998	0.01999999999999999
-0.5499999999999998	0.03999999999999998
-0.5499999999999998	0.06
-0.5499999999999998	0.08000000000000002
-0.5499999999999998	0.09999999999999998
-0.5499999999999998	0.12
-0.5499999999999998	0.14
-0.5499999999999998	0.15999999999999998
-0.5499999999999998	0.18
-0.5499999999999998	0.2
-0.5499999999999998	0.21999999999999997
-0.5499999999999998	0.24
-0.5499999999999998	0.26
-0.5499999999999998	0.27999999999999997
-0.5499999999999998	0.3
-0.5	-0.2
-0.5	-0.18000000000000002
-0.5	-0.16
-0.5	-0.14
-0.5	-0.12000000000000001
-0.5	-0.1
-0.5	-0.08000000000000002
-0.5	-0.06
-0.5	-0.04000000000000001
-0.5	-0.020000000000000018
-0.5	0.
-0.5	0.01999999999999999
-0.5	0.03999999999999998
-0.5	0.06
-0.5	0.08000000000000002
-0.5	0.09999999999999998
-0.5	0.12
-0.5	0.14
-0.5	0.15999999999999998
-0.5	0.18
-0.5	0.2
-0.5	0.21999999999999997
-0.5	0.24
-0.5	0.26
-0.5	0.27999999999999997
-0.5	0.3
-0.44999999999999996	-0.2
-0.44999999999999996	-0.18000000000000002
-0.44999999999999996	-0.16
-0.44999999999999996	-0.14
-0.44999999999999996	-0.12000000000000001
-0.44999999999999996	-0.1
-0.44999999999999996	-0.08000000000000002
-0.44999999999999996	-0.06
-0.44999999999999996	-0.04000000000000001
-0.44999999999999996	-0.020000000000000018
-0.44999999999999996	0.
-0.44999999999999996	0.01999999999999999
-0.44999999999999996	0.03999999999999998
-0.44999999999999996	0.06
-0.44999999999999996	0.08000000000000002
-0.44999999999999996	0.09999999999999998
-0.44999999999999996	0.12
-0.44999999999999996	0.14
-0.44999999999999996	0.15999999999999998
-0.44999999999999996	0.18
-0.44999999999999996	0.2
-0.44999999999999996	0.21999999999999997
-0.44999999999999996	0.24
-0.44999999999999996	0.26
-0.44999999999999996	0.27999999999999997
-0.44999999999999996	0.3
-0.3999999999999999	-0.2
-0.3999999999999999	-0.18000000000000002
-0.3999999999999999	-0.16
-0.3999999999999999	-0.14
-0.3999999999999999	-0.12000000000000001
-0.3999999999999999	-0.1
-0.3999999999999999	-0.08000000000000002
-0.3999999999999999	-0.06
-0.3999999999999999	-0.04000000000000001
-0.3999999999999999	-0.020000000000000018
-0.3999999999999999	0.
-0.3999999999999999	0.01999999999999999
-0.3999999999999999	0.03999999999999998
-0.3999999999999999	0.06
-0.3999999999999999	0.08000000000000002
-0.3999999999999999	0.09999999999999998
-0.3999999999999999	0.12
-0.3999999999999999	0.14
-0.3999999999999999	0.15999999999999998
-0.3999999999999999	0.18
-0.3999999999999999	0.2
-0.3999999999999999	0.21999999999999997
-0.3999999999999999	0.24
-0.3999999999999999	0.26
-0.3999999999999999	0.27999999999999997
-0.3999999999999999	0.3
-0.34999999999999987	-0.2
-0.34999999999999987	-0.18000000000000002
-0.34999999999999987	-0.16
-0.34999999999999987	-0.14
-0.34999999999999987	-0.12000000000000001
-0.34999999999999987	-0.1
-0.34999999999999987	-0.08000000000000002
-0.34999999999999987	-0.06
-0.34999999999999987	-0.04000000000000001
-0.34999999999999987	-0.020000000000000018
-0.34999999999999987	0.
-0.34999999999999987	0.01999999999999999
-0.34999999999999987	0.03999999999999998
-0.34999999999999987	0.06
-0.34999999999999987	0.08000000000000002
-0.34999999999999987	0.09999999999999998
-0.34999999999999987	0.12
-0.34999999999999987	0.14
-0.34999999999999987	0.15999999999999998
-0.34999999999999987	0.18
-0.34999999999999987	0.2
-0.34999999999999987	0.21999999999999997
-0.34999999999999987	0.24
-0.34999999999999987	0.26
-0.34999999999999987	0.27999999999999997
-0.34999999999999987	0.3
-0.2999999999999998	-0.2
-0.2999999999999998	-0.18000000000000002
-0.2999999999999998	-0.16
-0.2999999999999998	-0.14
-0.2999999999999998	-0.12000000000000001
-0.2999999999999998	-0.1
-0.2999999999999998	-0.08000000000000002
-0.2999999999999998	-0.06
-0.2999999999999998	-0.04000000000000001
-0.2999999999999998	-0.020000000000000018
-0.2999999999999998	0.
-0.2999999999999998	0.01999999999999999
-0.2999999999999998	0.03999999999999998
-0.2999999999999998	0.06
-0.2999999999999998	0.08000000000000002
-0.2999999999999998	0.09999999999999998
-0.2999999999999998	0.12
-0.2999999999999998	0.14
-0.2999999999999998	0.15999999999999998
-0.2999999999999998	0.18
-0.2999999999999998	0.2
-0.2999999999999998	0.21999999999999997
-0.2999999999999998	0.24
-0.2999999999999998	0.26
-0.2999999999999998	0.27999999999999997
-0.2999999999999998	0.3
-0.25	-0.2
-0.25	-0.18000000000000002
-0.25	-0.16
-0.25	-0.14
-0.25	-0.12000000000000001
-0.25	-0.1
-0.25	-0.08000000000000002
-0.25	-0.06
-0.25	-0.04000000000000001
-0.25	-0.020000000000000018
-0.25	0.
-0.25	0.01999999999999999
-0.25	0.03999999999999998
-0.25	0.06
-0.25	0.08000000000000002
-0.25	0.09999999999999998
-0.25	0.12
-0.25	0.14
-0.25	0.15999999999999998
-0.25	0.18
-0.25	0.2
-0.25	0.21999999999999997
-0.25	0.24
-0.25	0.26
-0.25	0.27999999999999997
-0.25	0.3
-0.19999999999999996	-0.2
-0.19999999999999996	-0.18000000000000002
-0.19999999999999996	-0.16
-0.19999999999999996	-0.14
-0.19999999999999996	-0.12000000000000001
-0.19999999999999996	-0.1
-0.19999999999999996	-0.08000000000000002
-0.19999999999999996	-0.06
-0.19999999999999996	-0.04000000000000001
-0.19999999999999996	-0.020000000000000018
-0.19999999999999996	0.
-0.19999999999999996	0.01999999999999999
-0.19999999999999996	0.03999999999999998
-0.19999999999999996	0.06
-0.19999999999999996	0.08000000000000002
-0.19999999999999996	0.09999999999999998
-0.19999999999999996	0.12
-0.19999999999999996	0.14
-0.19999999999999996	0.15999999999999998
-0.19999999999999996	0.18
-0.19999999999999996	0.2
-0.19999999999999996	0.21999999999999997
-0.19999999999999996	0.24
-0.19999999999999996	0.26
-0.19999999999999996	0.27999999999999997
-0.19999999999999996	0.3
-0.1499999999999999	-0.2
-0.1499999999999999	-0.18000000000000002
-0.1499999999999999	-0.16
-0.1499999999999999	-0.14
-0.1499999999999999	-0.12000000000000001
-0.1499999999999999	-0.1
-0.1499999999999999	-0.08000000000000002
-0.1499999999999999	-0.06
-0.1499999999999999	-0.04000000000000001
-0.1499999999999999	-0.020000000000000018
-0.1499999999999999	0.
-0.1499999999999999	0.01999999999999999
-0.1499999999999999	0.03999999999999998
-0.1499999999999999	0.06
-0.1499999999999999	0.08000000000000002
-0.1499999999999999	0.09999999999999998
-0.1499999999999999	0.12
-0.1499999999999999	0.14
-0.1499999999999999	0.15999999999999998
-0.1499999999999999	0.18
-0.1499999999999999	0.2
-0.1499999999999999	0.21999999999999997
-0.1499999999999999	0.24
-0.1499999999999999	0.26
-0.1499999999999999	0.27999999999999997
-0.1499999999999999	0.3
-0.09999999999999987	-0.2
-0.09999999999999987	-0.18000000000000002
-0.09999999999999987	-0.16
-0.09999999999999987	-0.14
-0.09999999999999987	-0.12000000000000001
-0.09999999999999987	-0.1
-0.09999999999999987	-0.08000000000000002
-0.09999999999999987	-0.06
-0.09999999999999987	-0.04000000000000001
-0.09999999999999987	-0.020000000000000018
-0.09999999999999987	0.
-0.09999999999999987	0.01999999999999999
-0.09999999999999987	0.03999999999999998
-0.09999999999999987	0.06
-0.09999999999999987	0.08000000000000002
-0.09999999999999987	0.09999999999999998
-0.09999999999999987	0.12
-0.09999999999999987	0.14
-0.09999999999999987	0.15999999999999998
-0.09999999999999987	0.18
-0.09999999999999987	0.2
-0.09999999999999987	0.21999999999999997
-0.09999999999999987	0.24
-0.09999999999999987	0.26
-0.09999999999999987	0.27999999999999997
-0.09999999999999987	0.3
-0.04999999999999982	-0.2
-0.04999999999999982	-0.18000000000000002
-0.04999999999999982	-0.16
-0.04999999999999982	-0.14
-0.04999999999999982	-0.12000000000000001
-0.04999999999999982	-0.1
-0.04999999999999982	-0.08000000000000002
-0.04999999999999982	-0.06
-0.04999999999999982	-0.04000000000000001
-0.04999999999999982	-0.020000000000000018
-0.04999999999999982	0.
-0.04999999999999982	0.01999999999999999
-0.04999999999999982	0.03999999999999998
-0.04999999999999982	0.06
-0.04999999999999982	0.08000000000000002
-0.04999999999999982	0.09999999999999998
