6561
-1.85	-0.14500000000000002
-1.85	-0.14
-1.85	-0.135
-1.85	-0.13
-1.85	-0.125
-1.85	-0.12000000000000001
-1.85	-0.115
-1.85	-0.11000000000000001
-1.85	-0.10500000000000001
-1.85	-0.1
-1.85	-0.09500000000000001
-1.85	-0.09000000000000001
-1.85	-0.085
-1.85	-0.08000000000000002
-1.85	-0.07500000000000001
-1.85	-0.07
-1.85	-0.065
-1.85	-0.06
-1.85	-0.05500000000000002
-1.85	-0.05000000000000002
-1.85	-0.04500000000000001
-1.85	-0.04000000000000001
-1.85	-0.035
-1.85	-0.03
-1.85	-0.024999999999999994
-1.85	-0.020000000000000018
-1.85	-0.015000000000000013
-1.85	-0.010000000000000009
-1.85	-0.0050000000000000044
-1.85	0.
-1.85	0.0050000000000000044
-1.85	0.009999999999999981
-1.85	0.014999999999999986
-1.85	0.01999999999999999
-1.85	0.024999999999999994
-1.85	0.03
-1.85	0.035
-1.85	0.03999999999999998
-1.85	0.044999999999999984
-1.85	0.04999999999999999
-1.85	0.05499999999999999
-1.85	0.06
-1.85	0.065
-1.85	0.07
-1.85	0.07500000000000001
-1.85	0.08000000000000002
-1.85	0.08500000000000002
-1.85	0.08999999999999997
-1.85	0.09499999999999997
-1.85	0.09999999999999998
-1.85	0.10499999999999998
-1.85	0.10999999999999999
-1.85	0.11499999999999999
-1.85	0.12
-1.85	0.125
-1.85	0.13
-1.85	0.135
-1.85	0.14
-1.85	0.14500000000000002
-1.85	0.15000000000000002
-1.85	0.15499999999999997
-1.85	0.15999999999999998
-1.85	0.16499999999999998
-1.85	0.16999999999999998
-1.85	0.175
-1.85	0.18
-1.85	0.185
-1.85	0.19
-1.85	0.195
-1.85	0.2
-1.8	-0.2
-1.8	-0.195
-1.8	-0.19
-1.8	-0.185
-1.8	-0.18000000000000002
-1.8	-0.17500000000000002
-1.8	-0.17
-1.8	-0.165
-1.8	-0.16
-1.8	-0.15500000000000003
-1.8	-0.15000000000000002
-1.8	-0.14500000000000002
-1.8	-0.14
-1.8	-0.135
-1.8	-0.13
-1.8	-0.125
-1.8	-0.12000000000000001
-1.8	-0.115
-1.8	-0.11000000000000001
-1.8	-0.10500000000000001
-1.8	-0.1
-1.8	-0.09500000000000001
-1.8	-0.09000000000000001
-1.8	-0.085
-1.8	-0.08000000000000002
-1.8	-0.07500000000000001
-1.8	-0.07
-1.8	-0.065
-1.8	-0.06
-1.8	-0.05500000000000002
-1.8	-0.05000000000000002
-1.8	-0.04500000000000001
-1.8	-0.04000000000000001
-1.8	-0.035
-1.8	-0.03
-1.8	-0.024999999999999994
-1.8	-0.020000000000000018
-1.8	-0.015000000000000013
-1.8	-0.010000000000000009
-1.8	-0.0050000000000000044
-1.8	0.
-1.8	0.0050000000000000044
-1.8	0.009999999999999981
-1.8	0.014999999999999986
-1.8	0.01999999999999999
-1.8	0.024999999999999994
-1.8	0.03
-1.8	0.035
-1.8	0.03999999999999998
-1.8	0.044999999999999984
-1.8	0.04999999999999999
-1.8	0.05499999999999999
-1.8	0.06
-1.8	0.065
-1.8	0.07
-1.8	0.07500000000000001
-1.8	0.08000000000000002
-1.8	0.08500000000000002
-1.8	0.08999999999999997
-1.8	0.09499999999999997
-1.8	0.09999999999999998
-1.8	0.10499999999999998
-1.8	0.10999999999999999
-1.8	0.11499999999999999
-1.8	0.12
-1.8	0.125
-1.8	0.13
-1.8	0.135
-1.8	0.14
-1.8	0.14500000000000002
-1.8	0.15000000000000002
-1.8	0.15499999999999997
-1.8	0.15999999999999998
-1.8	0.16499999999999998
-1.8	0.16999999999999998
-1.8	0.175
-1.8	0.18
-1.8	0.185
-1.8	0.19
-1.8	0.195
-1.8	0.2
-1.75	-0.2
-1.75	-0.195
-1.75	-0.19
-1.75	-0.185
-1.75	-0.18000000000000002
-1.75	-0.17500000000000002
-1.75	-0.17
-1.75	-0.165
-1.75	-0.16
-1.75	-0.15500000000000003
-1.75	-0.15000000000000002
-1.75	-0.14500000000000002
-1.75	-0.14
-1.75	-0.135
-1.75	-0.13
-1.75	-0.125
-1.75	-0.12000000000000001
-1.75	-0.115
-1.75	-0.11000000000000001
-1.75	-0.10500000000000001
-1.75	-0.1
-1.75	-0.09500000000000001
-1.75	-0.09000000000000001
-1.75	-0.085
-1.75	-0.08000000000000002
-1.75	-0.07500000000000001
-1.75	-0.07
-1.75	-0.065
-1.75	-0.06
-1.75	-0.05500000000000002
-1.75	-0.05000000000000002
-1.75	-0.04500000000000001
-1.75	-0.04000000000000001
-1.75	-0.035
-1.75	-0.03
-1.75	-0.024999999999999994
-1.75	-0.020000000000000018
-1.75	-0.015000000000000013
-1.75	-0.010000000000000009
-1.75	-0.0050000000000000044
-1.75	0.
-1.75	0.0050000000000000044
-1.75	0.009999999999999981
-1.75	0.014999999999999986
-1.75	0.01999999999999999
-1.75	0.024999999999999994
-1.75	0.03
-1.75	0.035
-1.75	0.03999999999999998
-1.75	0.044999999999999984
-1.75	0.04999999999999999
-1.75	0.05499999999999999
-1.75	0.06
-1.75	0.065
-1.75	0.07
-1.75	0.07500000000000001
-1.75	0.08000000000000002
-1.75	0.08500000000000002
-1.75	0.08999999999999997
-1.75	0.09499999999999997
-1.75	0.09999999999999998
-1.75	0.10499999999999998
-1.75	0.10999999999999999
-1.75	0.11499999999999999
-1.75	0.12
-1.75	0.125
-1.75	0.13
-1.75	0.135
-1.75	0.14
-1.75	0.14500000000000002
-1.75	0.15000000000000002
-1.75	0.15499999999999997
-1.75	0.15999999999999998
-1.75	0.16499999999999998
-1.75	0.16999999999999998
-1.75	0.175
-1.75	0.18
-1.75	0.185
-1.75	0.19
-1.75	0.195
-1.75	0.2
-1.7	-0.2
-1.7	-0.195
-1.7	-0.19
-1.7	-0.185
-1.7	-0.18000000000000002
-1.7	-0.17500000000000002
-1.7	-0.17
-1.7	-0.165
-1.7	-0.16
-1.7	-0.15500000000000003
-1.7	-0.15000000000000002
-1.7	-0.14500000000000002
-1.7	-0.14
-1.7	-0.135
-1.7	-0.13
-1.7	-0.125
-1.7	-0.12000000000000001
-1.7	-0.115
-1.7	-0.11000000000000001
-1.7	-0.10500000000000001
-1.7	-0.1
-1.7	-0.09500000000000001
-1.7	-0.09000000000000001
-1.7	-0.085
-1.7	-0.08000000000000002
-1.7	-0.07500000000000001
-1.7	-0.07
-1.7	-0.065
-1.7	-0.06
-1.7	-0.05500000000000002
-1.7	-0.05000000000000002
-1.7	-0.04500000000000001
-1.7	-0.04000000000000001
-1.7	-0.035
-1.7	-0.03
-1.7	-0.024999999999999994
-1.7	-0.020000000000000018
-1.7	-0.015000000000000013
-1.7	-0.010000000000000009
-1.7	-0.0050000000000000044
-1.7	0.
-1.7	0.0050000000000000044
-1.7	0.009999999999999981
-1.7	0.014999999999999986
-1.7	0.01999999999999999
-1.7	0.024999999999999994
-1.7	0.03
-1.7	0.035
-1.7	0.03999999999999998
-1.7	0.044999999999999984
-1.7	0.04999999999999999
-1.7	0.05499999999999999
-1.7	0.06
-1.7	0.065
-1.7	0.07
-1.7	0.07500000000000001
-1.7	0.08000000000000002
-1.7	0.08500000000000002
-1.7	0.08999999999999997
-1.7	0.09499999999999997
-1.7	0.09999999999999998
-1.7	0.10499999999999998
-1.7	0.10999999999999999
-1.7	0.11499999999999999
-1.7	0.12
-1.7	0.125
-1.7	0.13
-1.7	0.135
-1.7	0.14
-1.7	0.14500000000000002
-1.7	0.15000000000000002
-1.7	0.15499999999999997
-1.7	0.15999999999999998
-1.7	0.16499999999999998
-1.7	0.16999999999999998
-1.7	0.175
-1.7	0.18
-1.7	0.185
-1.7	0.19
-1.7	0.195
-1.7	0.2
-1.65	-0.2
-1.65	-0.195
-1.65	-0.19
-1.65	-0.185
-1.65	-0.18000000000000002
-1.65	-0.17500000000000002
-1.65	-0.17
-1.65	-0.165
-1.65	-0.16
-1.65	-0.15500000000000003
-1.65	-0.15000000000000002
-1.65	-0.14500000000000002
-1.65	-0.14
-1.65	-0.135
-1.65	-0.13
-1.65	-0.125
-1.65	-0.12000000000000001
-1.65	-0.115
-1.65	-0.11000000000000001
-1.65	-0.10500000000000001
-1.65	-0.1
-1.65	-0.09500000000000001
-1.65	-0.09000000000000001
-1.65	-0.085
-1.65	-0.08000000000000002
-1.65	-0.07500000000000001
-1.65	-0.07
-1.65	-0.065
-1.65	-0.06
-1.65	-0.05500000000000002
-1.65	-0.05000000000000002
-1.65	-0.04500000000000001
-1.65	-0.04000000000000001
-1.65	-0.035
-1.65	-0.03
-1.65	-0.024999999999999994
-1.65	-0.020000000000000018
-1.65	-0.015000000000000013
-1.65	-0.010000000000000009
-1.65	-0.0050000000000000044
-1.65	0.
-1.65	0.0050000000000000044
-1.65	0.009999999999999981
-1.65	0.014999999999999986
-1.65	0.01999999999999999
-1.65	0.024999999999999994
-1.65	0.03
-1.65	0.035
-1.65	0.03999999999999998
-1.65	0.044999999999999984
-1.65	0.04999999999999999
-1.65	0.05499999999999999
-1.65	0.06
-1.65	0.065
-1.65	0.07
-1.65	0.07500000000000001
-1.65	0.08000000000000002
-1.65	0.08500000000000002
-1.65	0.08999999999999997
-1.65	0.09499999999999997
-1.65	0.09999999999999998
-1.65	0.10499999999999998
-1.65	0.10999999999999999
-1.65	0.11499999999999999
-1.65	0.12
-1.65	0.125
-1.65	0.13
-1.65	0.135
-1.65	0.14
-1.65	0.14500000000000002
-1.65	0.15000000000000002
-1.65	0.15499999999999997
-1.65	0.15999999999999998
-1.65	0.16499999999999998
-1.65	0.16999999999999998
-1.65	0.175
-1.65	0.18
-1.65	0.185
-1.65	0.19
-1.65	0.195
-1.65	0.2
-1.6	-0.2
-1.6	-0.195
-1.6	-0.19
-1.6	-0.185
-1.6	-0.18000000000000002
-1.6	-0.17500000000000002
-1.6	-0.17
-1.6	-0.165
-1.6	-0.16
-1.6	-0.15500000000000003
-1.6	-0.15000000000000002
-1.6	-0.14500000000000002
-1.6	-0.14
-1.6	-0.135
-1.6	-0.13
-1.6	-0.125
-1.6	-0.12000000000000001
-1.6	-0.115
-1.6	-0.11000000000000001
-1.6	-0.10500000000000001
-1.6	-0.1
-1.6	-0.09500000000000001
-1.6	-0.09000000000000001
-1.6	-0.085
-1.6	-0.08000000000000002
-1.6	-0.07500000000000001
-1.6	-0.07
-1.6	-0.065
-1.6	-0.06
-1.6	-0.05500000000000002
-1.6	-0.05000000000000002
-1.6	-0.04500000000000001
-1.6	-0.04000000000000001
-1.6	-0.035
-1.6	-0.03
-1.6	-0.024999999999999994
-1.6	-0.020000000000000018
-1.6	-0.015000000000000013
-1.6	-0.010000000000000009
-1.6	-0.0050000000000000044
-1.6	0.
-1.6	0.0050000000000000044
-1.6	0.009999999999999981
-1.6	0.014999999999999986
-1.6	0.01999999999999999
-1.6	0.024999999999999994
-1.6	0.03
-1.6	0.035
-1.6	0.03999999999999998
-1.6	0.044999999999999984
-1.6	0.04999999999999999
-1.6	0.05499999999999999
-1.6	0.06
-1.6	0.065
-1.6	0.07
-1.6	0.07500000000000001
-1.6	0.08000000000000002
-1.6	0.08500000000000002
-1.6	0.08999999999999997
-1.6	0.09499999999999997
-1.6	0.09999999999999998
-1.6	0.10499999999999998
-1.6	0.10999999999999999
-1.6	0.11499999999999999
-1.6	0.12
-1.6	0.125
-1.6	0.13
-1.6	0.135
-1.6	0.14
-1.6	0.14500000000000002
-1.6	0.15000000000000002
-1.6	0.15499999999999997
-1.6	0.15999999999999998
-1.6	0.16499999999999998
-1.6	0.16999999999999998
-1.6	0.175
-1.6	0.18
-1.6	0.185
-1.6	0.19
-1.6	0.195
-1.6	0.2
-1.55	-0.2
-1.55	-0.195
-1.55	-0.19
-1.55	-0.185
-1.55	-0.18000000000000002
-1.55	-0.17500000000000002
-1.55	-0.17
-1.55	-0.165
-1.55	-0.16
-1.55	-0.15500000000000003
-1.55	-0.15000000000000002
-1.55	-0.14500000000000002
-1.55	-0.14
-1.55	-0.135
-1.55	-0.13
-1.55	-0.125
-1.55	-0.12000000000000001
-1.55	-0.115
-1.55	-0.11000000000000001
-1.55	-0.10500000000000001
-1.55	-0.1
-1.55	-0.09500000000000001
-1.55	-0.09000000000000001
-1.55	-0.085
-1.55	-0.08000000000000002
-1.55	-0.07500000000000001
-1.55	-0.07
-1.55	-0.065
-1.55	-0.06
-1.55	-0.05500000000000002
-1.55	-0.05000000000000002
-1.55	-0.04500000000000001
-1.55	-0.04000000000000001
-1.55	-0.035
-1.55	-0.03
-1.55	-0.024999999999999994
-1.55	-0.020000000000000018
-1.55	-0.015000000000000013
-1.55	-0.010000000000000009
-1.55	-0.0050000000000000044
-1.55	0.
-1.55	0.0050000000000000044
-1.55	0.009999999999999981
-1.55	0.014999999999999986
-1.55	0.01999999999999999
-1.55	0.024999999999999994
-1.55	0.03
-1.55	0.035
-1.55	0.03999999999999998
-1.55	0.044999999999999984
-1.55	0.04999999999999999
-1.55	0.05499999999999999
-1.55	0.06
-1.55	0.065
-1.55	0.07
-1.55	0.07500000000000001
-1.55	0.08000000000000002
-1.55	0.08500000000000002
-1.55	0.08999999999999997
-1.55	0.09499999999999997
-1.55	0.09999999999999998
-1.55	0.10499999999999998
-1.55	0.10999999999999999
-1.55	0.11499999999999999
-1.55	0.12
-1.55	0.125
-1.55	0.13
-1.55	0.135
-1.55	0.14
-1.55	0.14500000000000002
-1.55	0.15000000000000002
-1.55	0.15499999999999997
-1.55	0.15999999999999998
-1.55	0.16499999999999998
-1.55	0.16999999999999998
-1.55	0.175
-1.55	0.18
-1.55	0.185
-1.55	0.19
-1.55	0.195
-1.55	0.2
-1.5	-0.2
-1.5	-0.195
-1.5	-0.19
-1.5	-0.185
-1.5	-0.18000000000000002
-1.5	-0.17500000000000002
-1.5	-0.17
-1.5	-0.165
-1.5	-0.16
-1.5	-0.15500000000000003
-1.5	-0.15000000000000002
-1.5	-0.14500000000000002
-1.5	-0.14
-1.5	-0.135
-1.5	-0.13
-1.5	-0.125
-1.5	-0.12000000000000001
-1.5	-0.115
-1.5	-0.11000000000000001
-1.5	-0.10500000000000001
-1.5	-0.1
-1.5	-0.09500000000000001
-1.5	-0.09000000000000001
-1.5	-0.085
-1.5	-0.08000000000000002
-1.5	-0.07500000000000001
-1.5	-0.07
-1.5	-0.065
-1.5	-0.06
-1.5	-0.05500000000000002
-1.5	-0.05000000000000002
-1.5	-0.04500000000000001
-1.5	-0.04000000000000001
-1.5	-0.035
-1.5	-0.03
-1.5	-0.024999999999999994
-1.5	-0.020000000000000018
-1.5	-0.015000000000000013
-1.5	-0.010000000000000009
-1.5	-0.0050000000000000044
-1.5	0.
-1.5	0.0050000000000000044
-1.5	0.009999999999999981
-1.5	0.014999999999999986
-1.5	0.01999999999999999
-1.5	0.024999999999999994
-1.5	0.03
-1.5	0.035
-1.5	0.03999999999999998
-1.5	0.044999999999999984
-1.5	0.04999999999999999
-1.5	0.05499999999999999
-1.5	0.06
-1.5	0.065
-1.5	0.07
-1.5	0.07500000000000001
-1.5	0.08000000000000002
-1.5	0.08500000000000002
-1.5	0.08999999999999997
-1.5	0.09499999999999997
-1.5	0.09999999999999998
-1.5	0.10499999999999998
-1.5	0.10999999999999999
-1.5	0.11499999999999999
-1.5	0.12
-1.5	0.125
-1.5	0.13
-1.5	0.135
-1.5	0.14
-1.5	0.14500000000000002
-1.5	0.15000000000000002
-1.5	0.15499999999999997
-1.5	0.15999999999999998
-1.5	0.16499999999999998
-1.5	0.16999999999999998
-1.5	0.175
-1.5	0.18
-1.5	0.185
-1.5	0.19
-1.5	0.195
-1.5	0.2
-1.45	-0.2
-1.45	-0.195
-1.45	-0.19
-1.45	-0.185
-1.45	-0.18000000000000002
-1.45	-0.17500000000000002
-1.45	-0.17
-1.45	-0.165
-1.45	-0.16
-1.45	-0.15500000000000003
-1.45	-0.15000000000000002
-1.45	-0.14500000000000002
-1.45	-0.14
-1.45	-0.135
-1.45	-0.13
-1.45	-0.125
-1.45	-0.12000000000000001
-1.45	-0.115
-1.45	-0.11000000000000001
-1.45	-0.10500000000000001
-1.45	-0.1
-1.45	-0.09500000000000001
-1.45	-0.09000000000000001
-1.45	-0.085
-1.45	-0.08000000000000002
-1.45	-0.07500000000000001
-1.45	-0.07
-1.45	-0.065
-1.45	-0.06
-1.45	-0.05500000000000002
-1.45	-0.05000000000000002
-1.45	-0.04500000000000001
-1.45	-0.04000000000000001
-1.45	-0.035
-1.45	-0.03
-1.45	-0.024999999999999994
-1.45	-0.020000000000000018
-1.45	-0.015000000000000013
-1.45	-0.010000000000000009
-1.45	-0.0050000000000000044
-1.45	0.
-1.45	0.0050000000000000044
-1.45	0.009999999999999981
-1.45	0.014999999999999986
-1.45	0.01999999999999999
-1.45	0.024999999999999994
-1.45	0.03
-1.45	0.035
-1.45	0.03999999999999998
-1.45	0.044999999999999984
-1.45	0.04999999999999999
-1.45	0.05499999999999999
-1.45	0.06
-1.45	0.065
-1.45	0.07
-1.45	0.07500000000000001
-1.45	0.08000000000000002
-1.45	0.08500000000000002
-1.45	0.08999999999999997
-1.45	0.09499999999999997
-1.45	0.09999999999999998
-1.45	0.10499999999999998
-1.45	0.10999999999999999
-1.45	0.11499999999999999
-1.45	0.12
-1.45	0.125
-1.45	0.13
-1.45	0.135
-1.45	0.14
-1.45	0.14500000000000002
-1.45	0.15000000000000002
-1.45	0.15499999999999997
-1.45	0.15999999999999998
-1.45	0.16499999999999998
-1.45	0.16999999999999998
-1.45	0.175
-1.45	0.18
-1.45	0.185
-1.45	0.19
-1.45	0.195
-1.45	0.2
-1.4	-0.2
-1.4	-0.195
-1.4	-0.19
-1.4	-0.185
-1.4	-0.18000000000000002
-1.4	-0.17500000000000002
-1.4	-0.17
-1.4	-0.165
-1.4	-0.16
-1.4	-0.15500000000000003
-1.4	-0.15000000000000002
-1.4	-0.14500000000000002
-1.4	-0.14
-1.4	-0.135
-1.4	-0.13
-1.4	-0.125
-1.4	-0.12000000000000001
-1.4	-0.115
-1.4	-0.11000000000000001
-1.4	-0.10500000000000001
-1.4	-0.1
-1.4	-0.09500000000000001
-1.4	-0.09000000000000001
-1.4	-0.085
-1.4	-0.08000000000000002
-1.4	-0.07500000000000001
-1.4	-0.07
-1.4	-0.065
-1.4	-0.06
-1.4	-0.05500000000000002
-1.4	-0.05000000000000002
-1.4	-0.04500000000000001
-1.4	-0.04000000000000001
-1.4	-0.035
-1.4	-0.03
-1.4	-0.024999999999999994
-1.4	-0.020000000000000018
-1.4	-0.015000000000000013
-1.4	-0.010000000000000009
-1.4	-0.0050000000000000044
-1.4	0.
-1.4	0.0050000000000000044
-1.4	0.009999999999999981
-1.4	0.014999999999999986
-1.4	0.01999999999999999
-1.4	0.024999999999999994
-1.4	0.03
-1.4	0.035
-1.4	0.03999999999999998
-1.4	0.044999999999999984
-1.4	0.04999999999999999
-1.4	0.05499999999999999
-1.4	0.06
-1.4	0.065
-1.4	0.07
-1.4	0.07500000000000001
-1.4	0.08000000000000002
-1.4	0.08500000000000002
-1.4	0.08999999999999997
-1.4	0.09499999999999997
-1.4	0.09999999999999998
-1.4	0.10499999999999998
-1.4	0.10999999999999999
-1.4	0.11499999999999999
-1.4	0.12
-1.4	0.125
-1.4	0.13
-1.4	0.135
-1.4	0.14
-1.4	0.14500000000000002
-1.4	0.15000000000000002
-1.4	0.15499999999999997
-1.4	0.15999999999999998
-1.4	0.16499999999999998
-1.4	0.16999999999999998
-1.4	0.175
-1.4	0.18
-1.4	0.185
-1.4	0.19
-1.4	0.195
-1.4	0.2
-1.35	-0.2
-1.35	-0.195
-1.35	-0.19
-1.35	-0.185
-1.35	-0.18000000000000002
-1.35	-0.17500000000000002
-1.35	-0.17
-1.35	-0.165
-1.35	-0.16
-1.35	-0.15500000000000003
-1.35	-0.15000000000000002
-1.35	-0.14500000000000002
-1.35	-0.14
-1.35	-0.135
-1.35	-0.13
-1.35	-0.125
-1.35	-0.12000000000000001
-1.35	-0.115
-1.35	-0.11000000000000001
-1.35	-0.10500000000000001
-1.35	-0.1
-1.35	-0.09500000000000001
-1.35	-0.09000000000000001
-1.35	-0.085
-1.35	-0.08000000000000002
-1.35	-0.07500000000000001
-1.35	-0.07
-1.35	-0.065
-1.35	-0.06
-1.35	-0.05500000000000002
-1.35	-0.05000000000000002
-1.35	-0.04500000000000001
-1.35	-0.04000000000000001
-1.35	-0.035
-1.35	-0.03
-1.35	-0.024999999999999994
-1.35	-0.020000000000000018
-1.35	-0.015000000000000013
-1.35	-0.010000000000000009
-1.35	-0.0050000000000000044
-1.35	0.
-1.35	0.0050000000000000044
-1.35	0.009999999999999981
-1.35	0.014999999999999986
-1.35	0.01999999999999999
-1.35	0.024999999999999994
-1.35	0.03
-1.35	0.035
-1.35	0.03999999999999998
-1.35	0.044999999999999984
-1.35	0.04999999999999999
-1.35	0.05499999999999999
-1.35	0.06
-1.35	0.065
-1.35	0.07
-1.35	0.07500000000000001
-1.35	0.08000000000000002
-1.35	0.08500000000000002
-1.35	0.08999999999999997
-1.35	0.09499999999999997
-1.35	0.09999999999999998
-1.35	0.10499999999999998
-1.35	0.10999999999999999
-1.35	0.11499999999999999
-1.35	0.12
-1.35	0.125
-1.35	0.13
-1.35	0.135
-1.35	0.14
-1.35	0.14500000000000002
-1.35	0.15000000000000002
-1.35	0.15499999999999997
-1.35	0.15999999999999998
-1.35	0.16499999999999998
-1.35	0.16999999999999998
-1.35	0.175
-1.35	0.18
-1.35	0.185
-1.35	0.19
-1.35	0.195
-1.35	0.2
-1.2999999999999998	-0.2
-1.2999999999999998	-0.195
-1.2999999999999998	-0.19
-1.2999999999999998	-0.185
-1.2999999999999998	-0.18000000000000002
-1.2999999999999998	-0.17500000000000002
-1.2999999999999998	-0.17
-1.2999999999999998	-0.165
-1.2999999999999998	-0.16
