10000
0.09361802358705607	0.6769085195654339	0.009789344059492224
0.7398449840129608	0.19256147959959347	-0.005849490063813083
0.6489968687117056	0.18665213206257836	-0.008590614376618491
0.7314070725504223	0.498592501696129	0.0020481526227628024
0.11054474654539281	0.12428167474199259	-0.001520210907406434
0.7273380405230614	0.39082248587228063	0.006757191565229741
0.7299181751027279	0.09008778785224447	-0.0007701017482806316
0.9165810385853417	0.2922838648402124	-0.005471324079993543
0.6780050961027073	0.3293137817684153	-0.00043206575229055134
0.637713973816366	0.39900859578112735	0.005907121222373028
0.7093142908262575	0.23679486444547249	0.002064280048343856
0.08757834769415351	0.2180871785083387	0.00681365248312388
0.15346432521984288	0.7647091031847237	-0.0005005498910437823
0.7678729327624614	0.6269196879228767	-0.0016031781892601816
0.16853211600626794	0.0727534804306268	0.0024284111808752762
0.7085608305219682	0.3703843568368379	-0.002442525109220197
0.5763951806650562	0.8566889227619128	0.006365199673660711
0.8027964535206178	0.38909729626728073	0.009229658419874722
0.09400947877720289	0.8363325082216218	0.002290362443449214
0.773376963619216	0.14974369608012594	0.008368282337702206
0.7935870758334305	0.44983749112936966	0.0013944245584890202
0.47645079840883864	0.7646511548827415	-0.0069925184672302
0.6665778134545526	0.3536804211095408	0.008379175553490784
0.7036690471698617	0.34081282115125244	-0.00915476988517079
0.8415784377867686	0.5800486906210307	-0.009966236591302939
0.3725827593009865	0.11789034986732072	-0.009712677833469604
0.17261548121449366	0.5301769431821015	-0.009275884037318619
0.5098323595252301	0.41477390589537566	-0.005024763229013756
0.07219562299547155	0.723342768302685	-0.009624045813622018
0.152871222745671	0.8759866217205821	-0.004505196612569313
0.12893635474387877	0.8302236342579765	0.0025516319043300184
0.49832304638190217	0.6419572556749882	0.006764071510202996
0.2213115351026924	0.17381839263939936	0.008654231795201568
0.5475483894548472	0.26263158865095537	0.009620287902922185
0.621699001227952	0.778734242840045	-0.00674377776371013
0.8084527439817812	0.865486912187672	0.006045737425744666
0.3511314576446811	0.5134137890805521	0.0078286705415033
0.1165288164016548	0.7909198048370056	0.0047736256591839376
0.623673103747155	0.460302671515739	0.0029980287820059906
0.44969267431459614	0.5030959435387421	-0.0025503632496854454
0.3499752808933352	0.7928233353874665	-0.0014197621687683437
0.3110574312964294	0.5696613517166449	-0.009662414334170375
0.3717491100179282	0.4666093411976222	0.001451971125744329
0.19834560867033935	0.6048306161239712	-0.003827907367993393
0.898479072744258	0.9126144086296291	-0.00690657466239005
0.5489044504696028	0.34064682967413296	0.004749841966653005
0.7635618896675429	0.6238651014654111	-0.007908531800673054
0.4273528908627331	0.8274573601397563	0.009063694122505331
0.20662117406621827	0.5500325396112897	-0.0030844496709554335
0.49040111329782876	0.4100337675924144	-0.007918556896535991
0.12114286941688157	0.2984120328711424	-0.0003845962793273383
0.23670785444364917	0.08910744186789743	-0.009237777668783927
0.6351886737779029	0.9221888188727578	-0.009235491839888086
0.6380375549025732	0.6124248934630663	-0.005867110489338678
0.8302922132863646	0.26792733252763234	0.005939512245792096
0.7071990363920309	0.605225412428978	-0.007879880815198019
0.2754372756593959	0.2985490701527176	0.0062989105168281025
0.669682675357548	0.6807688752028394	-0.008128317631874729
0.19289647795153952	0.7520266916195282	0.007197739695901806
0.48157806605893083	0.2946267610606905	0.003048293563860374
0.37956918431618214	0.39949223402974177	0.004039807110685132
0.5067603035419559	0.9081029743421303	-0.0001801898187386275
0.29165801110280243	0.6888994944152846	-0.005052541436992746
0.06736001312439377	0.15335910983099887	-0.009691019176770755
0.9107699356665653	0.2771774563244158	-0.0053114517425496555
0.6962685021800481	0.4642536069469758	-0.009094081379045922
0.126078098668429	0.7718852212924132	-0.007572607497434798
0.9201378047663211	0.13035642693757388	0.008698843517801702
0.37862547743949526	0.20841474144046823	-0.008445695144890233
0.46643827929094406	0.8965082110889495	0.00822379372181918
0.6452174738774752	0.6536124007443391	0.007112222851370293
0.24583213186608677	0.36000210023772206	0.0005643953055240081
0.7721746712517867	0.8147620987735733	0.008089549612726397
0.8506804023881462	0.488988992934414	-0.007675672382208294
0.2990475782650004	0.6991388533917602	-0.00244753103098895
0.10550206319920219	0.8622998934766666	0.003796379089829087
0.6607217185031975	0.6521898975737817	-0.0001319794716403333
0.5149494716235916	0.4126705894882883	0.007350745652094504
0.2716912533579767	0.7775659728504665	0.0024954885934931025
0.2546105603999902	0.4847310398606952	-0.005309316935514268
0.8163361514808654	0.7068381503567758	0.00519691376443165
0.41000104866089293	0.1506429954475612	0.005295222257984475
0.4351585748397442	0.49656780869728023	-0.005344032990944721
0.11781127246526812	0.5163588266796051	-0.008907612641332961
0.28490010410119826	0.12338731161722305	0.005716342443469249
0.4948795438661011	0.18896947186832358	0.006561092052403263
0.21140494846886781	0.43687020537921417	-0.0040692080149283385
0.2851541845376824	0.6162792755885302	0.0037761687379532206
0.6480241570184024	0.176249140566762	0.0004672551891506238
0.4506044704508463	0.907127111603456	0.006588782482251463
0.3715247249056701	0.4634933018774252	0.004329892362676899
0.39093112270101726	0.8995295968465458	-0.00621164126063877
0.5463482134545121	0.4764557777255607	0.004992253494628934
0.0850880408259369	0.47438749194329	-0.002126564385201535
0.14821297251684917	0.7344303093678093	0.00880234059987322
0.58401748981815	0.5707408079243215	0.008342324647448574
0.328408267473397	0.474233354367688	-0.005543250452812072
0.8217418874989959	0.24281935661624843	0.006008240065473376
0.4117069450542046	0.5246421561748507	0.001063485135211235
0.9239987179592477	0.7120231672289283	0.0035466968671013753
0.6614370502974407	0.9318494023777737	-0.0015270500253043372
0.3706296151989741	0.9266826331642259	-0.0007239063190218209
0.8598813215759178	0.0706208294347842	0.0003228228339845884
0.5491935176956952	0.49856335417412234	0.008699473986600545
0.711101842298977	0.8893202557175208	-0.0027001927029139286
0.3272621381248879	0.4843843845305562	-0.006492779754091784
0.7735913671791388	0.3841379252224766	-0.009699331903927159
0.31645275650025595	0.2674801524232562	0.0015956684006516574
0.45987928067638273	0.36439518260939696	0.008030101829745768
0.5235170695192006	0.8555260438441072	-0.0005005917648585001
0.18905693821853486	0.6406928959753941	0.00741951757434177
0.9307128218714698	0.7000758063535597	0.006571533939628083
0.42437883429531853	0.21847857478949417	-0.004751403202004934
0.7461264392749174	0.49333678778865164	-0.006901890367564385
0.2181130475166888	0.5911414578767695	-0.008542646398971314
0.256117559083052	0.3096637355196279	0.0038948069567118536
0.37446625380336673	0.6785912934226437	-0.00928098090195586
0.5121637568211139	0.8716494311696366	-0.007769860809803189
0.7430031697442228	0.3975884984909672	0.005417533223127871
0.7734125965618042	0.41996921470015325	-0.000036772688226989205
0.379189042598963	0.43417304907399634	0.007792185312283233
0.24679867133223832	0.7437425016867196	0.0006227617221037685
0.19880764322801792	0.9073964533418568	-0.004532072270287944
0.2021804038100372	0.4930896296011864	0.006092180102532199
0.6292129282041756	0.7038749749045738	0.009801004141321004
0.5877616428758896	0.8585188545684346	-0.004467125623736133
0.4352279470097318	0.44096495751707065	0.009912931231130684
0.6397640223782757	0.47115964160636126	0.006089227986892083
0.4861312642726199	0.4299809790872269	-0.0031522542333963077
0.2898216700109808	0.18631732533941492	0.004638878808316371
0.8894695569104034	0.6506759612120092	0.005318096230204414
0.20243840159131743	0.1443215668411112	0.005313764063852809
0.6737262098190568	0.37125213244496	-0.0016642426494424712
0.26695174832776236	0.6489763536422015	-0.0016603193721329568
0.6169147376993775	0.8075006445059303	-0.003512452338985983
0.6458824921508539	0.16474248324774854	-0.006391733841947737
0.25508551416661374	0.4239307739255962	-0.009553307417665887
0.6766120063338059	0.6829094486785996	-0.0008602309160368549
0.4130441559612763	0.6440023302259501	-0.0033768331886000836
0.7505412820394617	0.15129209092139517	0.0016573044561015715
0.3164807065737798	0.6076840453920818	0.007337608252780265
0.8362250628047863	0.14689603058832168	-0.009125054953221525
0.5429223101864211	0.9247805976872185	-0.009197047968079061
0.14471305943293655	0.6325606208870849	0.0026087428611712006
0.6806049386727877	0.2676324862046555	-0.000735847742940603
0.9117345248697162	0.4507773970178166	-0.004179199106358649
0.7015707183283497	0.634030154241251	-0.007986190317432494
0.10406906764301771	0.9009469083462649	0.0019722806915863657
0.6649526380497397	0.46582829765041645	0.009915436410800157
0.7560301008036727	0.6308704773136842	0.002160340250057207
0.8796799038397627	0.25624786847556336	0.001163463825441311
0.654220051453785	0.7171829685374596	0.0067973133745534795
0.803231659922572	0.49868043457595124	0.0006966781231964348
0.07167434298099307	0.759730101440123	0.0023583806983232727
0.4809581087819379	0.29513085427815877	-0.008688181354172313
0.37592754095933434	0.6911110028348533	-0.003670924460159846
0.6396025582619871	0.8130942611134098	0.00823016793466461
0.34742426229801304	0.08545485263793706	-0.0027806498325952723
0.3302248615272685	0.6711010660103536	0.0056230665028819925
0.6177323483619355	0.759772968519947	0.009229563527764916
0.5962425410331627	0.21678410635107692	0.009104400876500537
0.5744437111034324	0.8571894438711063	0.0023046422697556635
0.785855285122466	0.11697141919190013	-0.0009153253663025085
0.39805402563735415	0.32058043795071556	-0.0029923363842553384
0.7149293375102299	0.3512324301453058	-0.0017978764027447092
0.7635856628245732	0.6125543472566879	-0.00239400403117477
0.4533305532499847	0.5586599681861049	-0.0005784967110748829
0.2569565948058916	0.1921710814541494	-0.008828568674244667
0.25815671388494343	0.7326690291517737	-0.008592241621808019
0.3897185889333472	0.7861527583728716	-0.008290048660234839
0.8047483054019138	0.6368059807565876	-0.005726338655828305
0.9270505367604176	0.7233492480673889	-0.0028802403894402674
0.29179765269737556	0.2755436037138499	0.008978687106872676
0.08078497024276365	0.28135471148912794	0.0044311293572967085
0.8608923384626967	0.803667736259168	0.0025290935082550358
0.13672726004835378	0.47770835746522833	0.008929023349302834
0.32305208588358814	0.5193857882762853	0.0033957749265898186
0.1416413061514128	0.6942233068898831	0.00200502844619721
0.8911414432899278	0.4263297143215128	-0.003438482888736765
0.1645523234991283	0.1856754725968841	-0.008392006637799999
0.13799066643694513	0.6993658824777931	-0.00037075130605532806
0.12708928344139914	0.383787845141599	-0.006005694935049908
0.8624099676377837	0.08606847884903834	0.007099713283772524
0.780674551633932	0.7293823382221167	0.009903530286548428
0.6798598620935492	0.3207981681164107	0.009865713804895275
0.5344301687696986	0.3699588446178128	-0.0024530891529538357
0.5066509239680359	0.7172587990070569	0.0045585415984540755
0.38966501424871947	0.20506324581925073	-0.006885852518653448
0.14779592424279453	0.7249876470399605	-0.0012226579095666202
0.26076157745502027	0.2708187159119473	-0.008306666365170802
0.4626746975407996	0.5048346375866861	0.00916867959995078
0.1630338496207544	0.6647247168034791	-0.0012912202313208442
0.8836882948596192	0.25622723625326205	0.004119614910726588
0.48312564506809075	0.8682360532964486	-0.004192116191895421
0.5862102325820202	0.7061830927051838	-0.004947506111630187
0.26532191810695593	0.5207080162497293	-0.008852782835728146
0.478338204365401	0.25203988828948454	-0.009768753608236503
0.760853945860495	0.3696421278254951	0.003161858963892552
0.7607183691449138	0.5582239879067774	-0.002207318954900801
0.6965395877039595	0.8415051061593324	-0.0014900781075658908
0.5303607271427531	0.24793609308950648	-0.0003558732120530905
0.6660425909914467	0.5903304474771911	-0.003164604299373113
0.15537790737729196	0.07407826291175745	0.004430685083703088
0.3371180451389655	0.3475247527783676	-0.007552213508914547
0.17068936829878079	0.8973374564879364	0.0017126877907352922
0.25048547878497107	0.16628363163544813	-0.0047682375984357825
0.43839743067175685	0.18010584388541884	-0.0005298887900842342
0.18033213868546194	0.8371363594983154	0.0029590907134591496
0.11368244024117091	0.2164439861631029	0.004682858191202355
0.672094442650985	0.8116510458590083	0.00153890659896732
0.5661310189702671	0.4562931195076889	-0.006886256486038338
0.530801923303146	0.5465741733316818	-0.0006897384238882421
0.7218505018832166	0.6853344268544581	-0.009671435293667102
0.11631215539139206	0.7784136507231321	-0.00837245460089176
0.3316004110145372	0.28885324319291494	0.0018640905508500395
0.8121154024751192	0.4956893609725137	0.0026482958231816324
0.8545609002789605	0.09501387061786903	0.002985033258212804
0.3197219528515558	0.5209643535217479	-0.0071527225680078745
0.7472273129803144	0.2108338279065456	-0.006042214243067647
0.7906579811728152	0.2920418377535523	0.0029267526943977007
0.4945099576667289	0.3728238714205594	-0.008733767099137714
0.33815732678809485	0.4609149281777407	-0.008630410625626186
0.5294599684795898	0.8989352897199354	-0.00556639059531812
0.8772668026189228	0.21663510912106587	0.0033150463045292654
0.11837750027245719	0.6501982118950982	-0.007826330296017665
0.3118822412878508	0.8881633357529675	0.00959194518703013
0.81228387548186	0.08263781744788734	0.001967653333099242
0.4950849021237096	0.6297801478463412	0.008439036517854501
0.6952434899492905	0.45921199685904024	0.007846263389897513
0.4402897299555939	0.7351801409588394	-0.0015433206726046
0.11588214492726967	0.3650352403544481	-0.003200093824761914
0.7192240986512186	0.16596141267778886	-0.001761895086814862
0.19661441729887807	0.9262777469700401	0.008448304844633351
0.884436357284951	0.4033915681381095	0.006374463743119399
0.12695956967778566	0.3171999850223206	-0.008571434129741248
0.7371894615055496	0.625147546953112	-0.002723175655065866
0.9323700354789508	0.5080872981430142	-0.005393323907047751
0.13191973264344203	0.32537079167683136	-0.004671042359372981
0.4203712963637065	0.3544357577654642	0.003473961475724643
0.11323077184722108	0.3243380927713826	0.004318356264962952
0.38432193435916817	0.509816510635615	0.00010020848934052307
0.29166771021289106	0.7208997998264959	-0.008458670878263077
0.22887456705232867	0.4084052891475116	0.004190277218240128
0.2728608131881247	0.503025184483729	-0.005968433256179924
0.5314026303125541	0.08312616222154079	-0.002301590477669051
0.19797801977815654	0.20568583354001868	0.008799098131225307
0.5689043774433271	0.259011918686598	-0.0077320057948342315
0.4834378818398688	0.6699846352239553	0.008817032235911739
0.7746569018626681	0.33785718045967306	-0.005038243181362989
0.1633215403001107	0.5535624231824461	-0.001862930155008673
0.37677782463282994	0.6286462893761169	-0.005810225405662148
0.6838609049894353	0.4011909830196936	0.006292120514140134
0.7905412345733507	0.5764114189921512	0.005792007953560421
0.2539527753290327	0.1556630284054582	-0.005787506906733068
0.763341808560493	0.897243261563403	-0.005232051350806577
0.11383515021783874	0.22048794722759135	0.0006196336624772237
0.38214439814356727	0.580144342875605	0.0026061304524165997
0.3547623659861414	0.37349974124691965	-0.006132749816540529
0.29635502211151854	0.333493683765425	0.00652706286462172
0.7011584377857554	0.6030330112467588	0.004389668982143911
0.9058545650727043	0.21725712127635077	0.008139932632634874
0.6196482174746969	0.33475279070761843	0.0034673680440914546
0.6403013867833527	0.5627886856370219	0.0031009151298904804
0.9211830360732576	0.5767232740044419	0.00584016100876672
0.6892879972207275	0.41637368719721146	-0.002170891095790899
0.42828017866099843	0.2225193127984293	0.0011014218459021441
0.7947074823715039	0.33092992444175273	0.004221850362057684
0.6739984090852629	0.22443151666118188	0.002349383993950416
0.46225074467632044	0.928686340870766	-0.009478247612823534
0.3903608631061595	0.5252093688318422	-0.004908575536195197
0.44624549032613414	0.40526713943531356	-0.0042651505896222595
0.22838450369063024	0.6433435183806018	-0.0027042525269177007
0.5736752207788478	0.771813246616815	0.002491003406969705
0.24964134346756373	0.8824177814294201	-0.004498789610388796
0.8009426519982221	0.8688037054395805	0.006606488970361264
0.6756701777161693	0.7290239471701676	0.007335523830635888
0.3339371142128358	0.1369018706739974	0.007044141661489239
0.11819780608854635	0.23002862525594514	-0.0063131370180914016
0.8785327828623344	0.814379029223133	-0.003273882877194567
0.9166294255097829	0.08736065850339336	0.0017884031455932003
0.6385587436246905	0.7546540823708263	0.006810040645644837
0.7111418303383925	0.39648221725844146	0.004535283200520195
0.404465185490851	0.6356797426853462	0.005955623340576555
0.2541324545510413	0.9268138310683587	0.008792810328299167
0.8104375081724964	0.23815019738326026	-0.007778758555241687
0.643724073285852	0.9015865907255547	-0.006569183545643523
0.6806540038622235	0.09115807682237465	-0.008391913109087015
0.6750387460407135	0.341546335929682	-0.004366682609817949
0.7202268797908993	0.31252530516686483	-0.0027136514009971214
0.6691113150117558	0.42755144446164706	0.009455314139123651
0.1312696295295701	0.717195305971446	-0.008050877384908927
0.4197904654068134	0.7254846864675528	-0.00357963939952362
0.5660334383731476	0.49568042307602544	0.0016867215537271108
0.3334971271858722	0.4152506907825322	0.008883529138659165
0.10225656445072351	0.4589024672169102	0.007134202316055909
0.6891669014139721	0.1075593542079305	0.0005632327812824389
0.41328612735223746	0.3189465461650993	-0.0009323128893504729
0.11214170358002973	0.13085475294487758	-0.004862800548802326
0.3811128769489587	0.7284039828001612	0.003406846253146245
0.5198150862204314	0.6451254275054532	0.009022627545293718
0.23682016939264106	0.7746472243876961	0.004987017343960996
0.3915149845255046	0.6281386680244689	-0.005478861265415755
0.5806732131996113	0.8701036028804521	-0.006229557391403189
0.5497458311348291	0.08156377545084381	-0.00246356095620178
0.42052981470986883	0.817270790444157	-0.0008997175921986811
0.8813260003668983	0.424479038819227	0.00040467110335300926
0.14102069852439736	0.7676281918134618	0.003922619275375041
0.19788795777790025	0.7984013874468239	-0.0013291826618065806
0.684510556508749	0.6923775038686197	0.00817573136716379
0.7680789641357826	0.11597882325727771	-0.009672650193056902
0.29616362826304554	0.7865190559322179	0.008402548660655125
0.3931891415220481	0.6891498742658939	-0.005894111646085673
0.4745509666180221	0.6150035451732445	-0.0023982064028038774
0.4659510558075026	0.478613387217091	-0.000050127420136774074
0.4141758039263894	0.33095752658882494	0.0016037243510260435
0.7203691343760705	0.17674576422669364	-0.0017490121983215802
0.9186209548725222	0.5169624812739833	-0.003934380038455752
0.6707702448654997	0.8930537420623184	0.005836084376065114
0.5220219807926056	0.7241379910921137	-0.009663678082224791
0.5845838387940632	0.7999929226850797	-0.0023589970524153393
0.703378121948089	0.7069545947015758	-0.005895743335829162
0.7824645504348513	0.15185337426002954	0.008296825201716106
0.38592321310175315	0.41218389024044777	0.009289683682553194
0.3041442614047303	0.2460528466417209	0.009954735954817684
0.8150081662700008	0.513652503010545	-0.007987399593448354
0.7633415257788221	0.44593847958598887	-0.005567639282702355
0.6708155982675394	0.5521785867697049	-0.00868209514020116
0.41396816212754994	0.35550386578668713	0.0016633237546652647
0.8699311778897785	0.9158626295660779	-0.00020728166814599992
0.24367466069030774	0.27746319202083947	0.0017712944219676885
0.5244625249393711	0.3853258394654615	-0.006673959088151449
0.9147464388446198	0.4572753396778586	0.0005900456633806695
0.7202991566009238	0.1273420718653545	-0.003111871022600394
0.4533000396207898	0.7074189297678302	0.009618244454602843
0.42092417905184343	0.4570286676513342	-0.005481554222283634
0.4905059075045557	0.5216603238042503	-0.006619099219887517
0.1053891670723256	0.8964512525653037	0.007552180257101653
0.3774181417446434	0.475960810000315	-0.0020108520097148874
0.8209564414612145	0.7723282398491673	0.007271526754538367
0.3417363198232377	0.4808742802740722	0.0023255197586836474
0.13006160300549152	0.545426030835247	-0.009243639516494682
0.42771019491011897	0.6067047232138372	0.0008532866874784073
0.7552544862343669	0.40962886323103387	0.009697982277639482
0.8585141489082491	0.16312898897556782	-0.004847876079683129
0.36050204742427217	0.6417521178031547	0.003585005791867868
0.8567547756374914	0.6946004491111379	-0.0003359852946157327
0.20921479827140832	0.7685108238893095	0.005042628052310864
0.7052374403838391	0.4362222763915149	-0.00803232365256971
0.8403821629041932	0.902119986833912	0.002654586670374357
0.6487969992189517	0.1534165328498387	-0.009826357559195996
0.7189812978820789	0.21868411240623709	-0.0018397847793996736
0.3699428409295127	0.4302062865291507	0.007483397765354303
0.7646999899449487	0.5403224340411257	-0.0009343634177392924
0.23756804195784964	0.07364191553821264	0.0005302644296878478
0.8372815840589127	0.8041543521943753	0.00814181449176795
0.7679865010347855	0.80257361595401	0.007256098557199593
0.3060314586396826	0.531619035162362	-0.007423121194496969
0.3129397166836734	0.5894670007696232	0.0015070126987547729
0.5165110401680706	0.5244308604716874	0.008954192218468658
0.7785535023400874	0.4658864330123844	0.0028086797999172532
0.6532631538390461	0.571459177353703	-0.005319838389182525
0.5078717826460424	0.7427959532796053	0.0017733223583998958
0.23753982123517603	0.5318440874110013	0.005951696636715975
0.6313450425478804	0.3147232578373933	0.003365894031794188
0.8175900614326028	0.1881044864758119	-0.0037390118552205376
0.5222593010583589	0.711947971618671	0.006549286596221937
0.1152914346395072	0.31122994449929564	0.0032581934198948437
0.46686125272869106	0.50459888322429	0.001307348449629191
0.3985405452688424	0.9283637900301558	0.006280785757053269
0.8696509590602273	0.27238436006662825	-0.003199595693856301
0.25752605592549993	0.850300994623346	0.00003443074971036353
0.5945708471538675	0.7162271718458453	0.00008379214932520807
0.06671106050866571	0.06881099984685202	0.003006570099388899
0.263236097518216	0.9123924972655832	0.0010869490143509486
0.5642792904385097	0.3325516971440705	0.0036788694511688735
0.08262007467510701	0.45099954068895776	-0.004901680664404142
0.23585707659599708	0.7266516497615858	0.0038461751429121893
0.17436261594413538	0.5922401820979986	0.0036169611113542957
0.8526554865405049	0.3107290220774075	-0.004913823264312658
0.8857536252590537	0.2343707416634937	-0.006977870473491512
0.6732434458779715	0.8661602027597599	0.008284340641934342
0.34106974614188657	0.3606912073853492	0.0060059644029476725
0.5721223426969384	0.8623989550943079	0.003773813047972352
0.643233519957241	0.3885197680121013	-0.009204543071567631
0.8507401896945708	0.4820585878248709	-0.008945833209516531
0.9240280669538594	0.43476701641860216	-0.0057922410494040035
0.47804887224899595	0.8110236383879788	-0.005017414442228017
0.7729711002747417	0.827552412652623	0.009876200673566253
0.2270244591718471	0.7848262612343744	-0.008247187167524381
0.2839805216820004	0.7700649383418932	-0.008275328174080996
0.40704208172538836	0.5916438913969142	-0.0058551019218742
0.27688427196237764	0.20341858327583884	0.002079503281311137
0.3686863765167063	0.38455336644224336	0.004029459922426528
0.565253368372491	0.2143140524260092	0.007589265435853987
0.4903282617471112	0.31321279585183337	0.008246240877421478
0.19786056562272258	0.3717301398129689	0.007952626675564898
0.3487233172755768	0.6757811702184902	0.004645692349020542
0.14579227323903599	0.2634952819902483	-0.003084218141065671
0.6522949467915853	0.4060129549015552	-0.00038135618111688084
0.7397318127871029	0.6645160350019508	-0.0035437366181736876
0.7619121939080207	0.3380845039540874	-0.008797418965553314
0.5848749701066787	0.12762868729340726	0.0037942059834049414
0.07018357250183083	0.14985516509538488	-0.0006503883523639243
0.09468412385834979	0.2886377382031273	-0.0006766617173832712
0.12597109689374242	0.45036495268770294	0.007008775419967219
0.11315214375425608	0.7147040151418007	-0.0021345688649615103
0.7947468397394459	0.44957020651062796	-0.008229594424047285
0.18672026369525785	0.5869282811269716	-0.00854804642305953
0.6533431882727627	0.20950557624547494	0.004907085669456946
0.40934221943361937	0.3128413566033543	0.0083512703388863
0.13988403644480385	0.847427646130275	0.0002636679106670892
0.8812604457373312	0.4312351327708188	-0.0012519194100823583
0.8205920228775017	0.517543715727931	0.005027914423898272
0.36542204598138883	0.158147818701024	0.004768890228251617
0.34374359032566804	0.6750074954847494	-0.004146305697443729
0.18770810990615672	0.5154428075418791	0.005933706794580749
0.3802659234389125	0.6942113944464199	-0.0036916350480073004
0.5218041202088992	0.43972166970329085	0.0008349011780430394
